configuration_id,pattern_family,training_size,batch_size,dropout_rate,model_seed,epoch,accuracy,loss,val_accuracy,val_loss
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,1,0.7475000023841858,0.6270138025283813,0.8700000047683716,0.4284815192222595
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,2,0.9100000262260437,0.271213173866272,0.8500000238418579,0.5336431860923767
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,3,0.9574999809265137,0.11527389287948608,0.8899999856948853,0.47510743141174316
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,4,0.9850000143051147,0.06130938604474068,0.8399999737739563,0.5700132846832275
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,5,0.9599999785423279,0.10055113583803177,0.8600000143051147,0.37245747447013855
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,6,0.9975000023841858,0.014344335533678532,0.949999988079071,0.41099587082862854
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,7,1,0.0011420598020777106,0.9300000071525574,0.4851264953613281
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,8,0.9125000238418579,0.7414522767066956,0.7400000095367432,1.074884295463562
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,9,0.9750000238418579,0.10880299657583237,0.8999999761581421,0.32251620292663574
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,10,0.987500011920929,0.03439910709857941,0.8899999856948853,0.27909207344055176
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,11,1,0.0030487091280519962,0.8999999761581421,0.28213441371917725
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,12,0.9975000023841858,0.00456039234995842,0.949999988079071,0.1846276819705963
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,13,0.9975000023841858,0.006647928152233362,0.949999988079071,0.21164138615131378
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,14,1,4.432311689015478e-4,0.9399999976158142,0.21009552478790283
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,15,1,1.5004001033958048e-4,0.9399999976158142,0.21210405230522156
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,16,1,1.0183765698457137e-4,0.9399999976158142,0.21411576867103577
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,17,1,8.105683082249016e-5,0.9399999976158142,0.2165885716676712
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,18,1,5.76686070417054e-5,0.9300000071525574,0.2243220955133438
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,19,1,3.009326792380307e-5,0.9300000071525574,0.22593653202056885
selforg_n400_bs8_dr02_seed4231,selforg,400,8,0.2,4231,20,1,2.7697642508428544e-5,0.9300000071525574,0.23523014783859253
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,1,0.6675000190734863,0.8533360362052917,0.8899999856948853,0.29680952429771423
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,2,0.9624999761581421,0.13587316870689392,0.8600000143051147,0.46311813592910767
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,3,0.9125000238418579,0.23077541589736938,0.8999999761581421,0.2543334662914276
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,4,0.9800000190734863,0.07584771513938904,0.949999988079071,0.23281508684158325
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,5,1,0.0077688079327344894,0.9399999976158142,0.18026156723499298
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,6,1,0.0033744433894753456,0.9399999976158142,0.16173382103443146
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,7,1,0.0030819305684417486,0.949999988079071,0.23157566785812378
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,8,1,4.4024549424648285e-4,0.949999988079071,0.2225722074508667
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,9,1,6.275196210481226e-5,0.949999988079071,0.21614235639572144
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,10,1,6.364197179209441e-5,0.949999988079071,0.21420252323150635
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,11,1,4.118164360988885e-5,0.949999988079071,0.22406905889511108
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,12,1,2.044658685917966e-5,0.949999988079071,0.22612345218658447
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,13,1,1.0251093954138923e-5,0.9399999976158142,0.24183984100818634
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,14,1,6.282161393755814e-6,0.949999988079071,0.24013273417949677
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,15,1,4.747725142806303e-6,0.9399999976158142,0.2501043975353241
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,16,1,3.3232211080758134e-6,0.9399999976158142,0.2538147270679474
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,17,1,3.151856617478188e-6,0.9300000071525574,0.2511799931526184
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,18,1,2.1445605398184853e-6,0.9300000071525574,0.2663309872150421
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,19,1,1.9314695691718953e-6,0.9300000071525574,0.2682233154773712
selforg_n400_bs8_dr02_seed4232,selforg,400,8,0.2,4232,20,1,1.5991822692740243e-6,0.9300000071525574,0.2685818076133728
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,1,0.7174999713897705,0.9934850335121155,0.8600000143051147,0.32276371121406555
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,2,0.9175000190734863,0.22076377272605896,0.7799999713897705,0.6955847144126892
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,3,0.9075000286102295,0.24751095473766327,0.8799999952316284,0.4303068518638611
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,4,0.9225000143051147,0.20265956223011017,0.8799999952316284,0.32177090644836426
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,5,0.9725000262260437,0.07578020542860031,0.8999999761581421,0.32748493552207947
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,6,0.987500011920929,0.046464648097753525,0.8500000238418579,0.5421592593193054
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,7,0.987500011920929,0.028665006160736084,0.9100000262260437,0.36493372917175293
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,8,0.9800000190734863,0.05718917399644852,0.9200000166893005,0.2934822738170624
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,9,0.9950000047683716,0.01277588214725256,0.8799999952316284,0.4651538133621216
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,10,0.987500011920929,0.025883572176098824,0.9300000071525574,0.2378179430961609
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,11,1,0.005217825062572956,0.9200000166893005,0.34772276878356934
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,12,1,0.0014203074388206005,0.949999988079071,0.3269180953502655
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,13,1,0.0010880038607865572,0.949999988079071,0.3420751988887787
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,14,1,2.115823153872043e-4,0.9399999976158142,0.3023277819156647
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,15,1,6.0549951740540564e-5,0.9399999976158142,0.29440832138061523
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,16,1,3.905327685060911e-5,0.9399999976158142,0.29481345415115356
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,17,1,3.06774272758048e-5,0.9399999976158142,0.2962130308151245
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,18,1,2.5898500098264776e-5,0.9399999976158142,0.2977941632270813
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,19,1,3.1105646485229954e-5,0.9399999976158142,0.29901793599128723
selforg_n400_bs8_dr02_seed4233,selforg,400,8,0.2,4233,20,1,1.801956386771053e-5,0.9399999976158142,0.3009556829929352
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,1,0.7574999928474426,0.61513352394104,0.8799999952316284,0.3295274078845978
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,2,0.9125000238418579,0.2558792233467102,0.8899999856948853,0.3304753005504608
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,3,0.9524999856948853,0.13724464178085327,0.8100000023841858,0.6101534366607666
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,4,0.9775000214576721,0.06464484333992004,0.8700000047683716,0.5076814889907837
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,5,0.987500011920929,0.03203460946679115,0.8899999856948853,0.4632890224456787
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,6,0.9950000047683716,0.015587039291858673,0.9300000071525574,0.33114683628082275
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,7,1,0.0022191903553903103,0.9300000071525574,0.3551565408706665
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,8,1,4.280555003788322e-4,0.9300000071525574,0.3562377691268921
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,9,1,1.0951638250844553e-4,0.9300000071525574,0.38701489567756653
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,10,1,8.5476363892667e-5,0.9300000071525574,0.36556434631347656
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,11,1,3.723381087183952e-5,0.9300000071525574,0.3722378611564636
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,12,1,1.6606682038400322e-5,0.9300000071525574,0.37700462341308594
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,13,1,1.9862991393893026e-5,0.9300000071525574,0.383833110332489
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,14,1,2.726922684814781e-5,0.9300000071525574,0.3958190977573395
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,15,1,2.048291571554728e-5,0.9300000071525574,0.39288726449012756
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,16,1,1.4560771887772717e-5,0.9300000071525574,0.39151903986930847
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,17,1,1.901261930470355e-5,0.9300000071525574,0.3914770781993866
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,18,1,2.029949246207252e-5,0.9300000071525574,0.39713141322135925
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,19,1,2.2487884052679874e-5,0.9300000071525574,0.3961763381958008
selforg_n400_bs8_dr03_seed4231,selforg,400,8,0.3,4231,20,1,9.626631253922824e-6,0.9300000071525574,0.40542033314704895
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,1,0.7225000262260437,0.7744758725166321,0.9100000262260437,0.34505757689476013
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,2,0.8849999904632568,0.39949557185173035,0.7900000214576721,0.5279709100723267
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,3,0.9399999976158142,0.14012955129146576,0.8799999952316284,0.27332770824432373
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,4,0.9850000143051147,0.046544890850782394,0.9200000166893005,0.37184372544288635
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,5,0.9900000095367432,0.019047940149903297,0.8999999761581421,0.3244081437587738
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,6,1,0.004678962752223015,0.9300000071525574,0.2397345006465912
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,7,1,0.001999393803998828,0.8700000047683716,0.694602370262146
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,8,0.9950000047683716,0.0172885674983263,0.9200000166893005,0.3773937523365021
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,9,1,5.109210032969713e-4,0.9200000166893005,0.3718680441379547
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,10,1,1.2549709936138242e-4,0.9100000262260437,0.3616335690021515
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,11,1,9.064758341992274e-5,0.9100000262260437,0.3559940457344055
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,12,1,9.285948908654973e-5,0.9300000071525574,0.36205220222473145
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,13,1,7.672543870285153e-5,0.9200000166893005,0.3635123074054718
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,14,1,3.047913014597725e-5,0.9200000166893005,0.3635784983634949
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,15,1,3.057831054320559e-5,0.9200000166893005,0.3627539873123169
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,16,1,3.774977813009173e-5,0.9200000166893005,0.3599575161933899
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,17,1,1.7306811059825122e-5,0.9200000166893005,0.36052101850509644
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,18,1,1.850059379648883e-5,0.9200000166893005,0.36029350757598877
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,19,1,2.2316393369692378e-5,0.9200000166893005,0.3619879186153412
selforg_n400_bs8_dr03_seed4232,selforg,400,8,0.3,4232,20,1,1.2245021025591996e-5,0.9200000166893005,0.3638201057910919
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,1,0.7225000262260437,0.9178217053413391,0.8899999856948853,0.3748219311237335
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,2,0.925000011920929,0.19291259348392487,0.8999999761581421,0.4974408447742462
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,3,0.9449999928474426,0.18601442873477936,0.9100000262260437,0.35783523321151733
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,4,0.9549999833106995,0.13439305126667023,0.9300000071525574,0.28577911853790283
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,5,0.9800000190734863,0.07288051396608353,0.8299999833106995,0.5908905863761902
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,6,0.9850000143051147,0.06271768361330032,0.9200000166893005,0.3170866072177887
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,7,0.9950000047683716,0.008831614628434181,0.9300000071525574,0.3590434789657593
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,8,0.9524999856948853,0.12904518842697144,0.9200000166893005,0.4619022607803345
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,9,0.9474999904632568,0.1466524749994278,0.9200000166893005,0.3055838644504547
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,10,0.9975000023841858,0.01124816294759512,0.9200000166893005,0.4041920006275177
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,11,1,7.845319923944771e-4,0.9300000071525574,0.451495885848999
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,12,1,1.7548685718793422e-4,0.9100000262260437,0.4736698567867279
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,13,1,3.9238668978214264e-4,0.9200000166893005,0.44973376393318176
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,14,1,1.5792583872098476e-4,0.9200000166893005,0.4488508999347687
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,15,1,9.67764644883573e-5,0.9200000166893005,0.45078909397125244
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,16,1,7.106537668732926e-5,0.9200000166893005,0.4480825662612915
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,17,1,7.210686453618109e-5,0.9200000166893005,0.45103469491004944
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,18,1,5.4944324801908806e-5,0.9200000166893005,0.4582485556602478
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,19,1,7.872725109336898e-5,0.9200000166893005,0.45883792638778687
selforg_n400_bs8_dr03_seed4233,selforg,400,8,0.3,4233,20,1,2.844392838596832e-5,0.9200000166893005,0.4536955952644348
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,1,0.7074999809265137,0.73184967041015625,0.8199999928474426,0.4308595359325409
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,2,0.9125000238418579,0.30067166686058044,0.8700000047683716,0.33746880292892456
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,3,0.9624999761581421,0.12153306603431702,0.8999999761581421,0.4397304058074951
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,4,0.9549999833106995,0.1333691030740738,0.8799999952316284,0.35002174973487854
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,5,0.9925000071525574,0.02856544218957424,0.9200000166893005,0.3459402024745941
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,6,0.9950000047683716,0.015332582406699657,0.8700000047683716,0.4244128465652466
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,7,0.9674999713897705,0.07642818242311478,0.800000011920929,1.3071223497390747
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,8,0.9825000166893005,0.07041633874177933,0.8799999952316284,0.2968849837779999
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,9,0.9925000071525574,0.017125140875577927,0.8600000143051147,0.4235418736934662
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,10,1,0.002201867289841175,0.9100000262260437,0.3093421459197998
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,11,1,4.3519705650396645e-4,0.9100000262260437,0.3178178071975708
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,12,1,1.346744247712195e-4,0.9100000262260437,0.3221132755279541
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,13,1,1.5913780953269452e-4,0.9100000262260437,0.32120105624198914
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,14,1,1.2534507550299168e-4,0.9100000262260437,0.3351602554321289
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,15,1,7.445803930750117e-5,0.9100000262260437,0.33949220180511475
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,16,1,5.9247686294838786e-5,0.9100000262260437,0.3403609097003937
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,17,1,7.720605208305642e-5,0.9100000262260437,0.3452528715133667
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,18,1,4.260075729689561e-5,0.9100000262260437,0.35023438930511475
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,19,1,3.4967913961736485e-5,0.9100000262260437,0.35529541969299316
selforg_n400_bs8_dr04_seed4231,selforg,400,8,0.4,4231,20,1,2.8915395887452178e-5,0.9100000262260437,0.35803553462028503
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,1,0.7174999713897705,0.7568135261535645,0.8799999952316284,0.3696597218513489
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,2,0.9150000214576721,0.252348393201828,0.8899999856948853,0.32154664397239685
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,3,0.9574999809265137,0.11982690542936325,0.8199999928474426,0.5065093040466309
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,4,0.9900000095367432,0.05037456378340721,0.8799999952316284,0.34202948212623596
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,5,0.9624999761581421,0.12200884521007538,0.9300000071525574,0.5161799192428589
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,6,0.9624999761581421,0.1443784385919571,0.9399999976158142,0.3019568920135498
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,7,0.9975000023841858,0.016033323481678963,0.9399999976158142,0.25705045461654663
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,8,0.9975000023841858,0.0035019973292946815,0.949999988079071,0.26669684052467346
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,9,1,0.0012493360554799438,0.9200000166893005,0.251137375831604
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,10,1,2.3122207494452596e-4,0.9300000071525574,0.2505083382129669
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,11,1,7.52361593185924e-5,0.9300000071525574,0.25122883915901184
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,12,1,3.925198980141431e-4,0.8999999761581421,0.345976859331131
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,13,1,8.26228060759604e-4,0.9200000166893005,0.2611958980560303
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,14,1,7.320200093090534e-4,0.9399999976158142,0.23020929098129272
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,15,1,4.9002184823621064e-5,0.9399999976158142,0.2373461276292801
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,16,1,1.2361322296783328e-4,0.9399999976158142,0.24483026564121246
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,17,1,0.00010222296259598807,0.9399999976158142,0.2575422525405884
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,18,1,3.374861626070924e-5,0.9399999976158142,0.26225215196609497
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,19,1,2.0560682969517075e-5,0.9399999976158142,0.2641620337963104
selforg_n400_bs8_dr04_seed4232,selforg,400,8,0.4,4232,20,1,1.9202781913918443e-5,0.9399999976158142,0.2670475244522095
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,1,0.7275000214576721,0.8970080614089966,0.8500000238418579,0.384736567735672
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,2,0.9200000166893005,0.19745472073554993,0.8799999952316284,0.4677082896232605
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,3,0.9175000190734863,0.22103950381278992,0.9100000262260437,0.3395855724811554
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,4,0.9449999928474426,0.13708265125751495,0.6700000166893005,1.2268648147583008
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,5,0.9200000166893005,0.16973109543323517,0.9200000166893005,0.33626675605773926
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,6,0.9800000190734863,0.05943829193711281,0.9200000166893005,0.3718422055244446
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,7,0.987500011920929,0.03894207999110222,0.9399999976158142,0.31951436400413513
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,8,0.9950000047683716,0.013971414417028427,0.949999988079071,0.2694651782512665
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,9,0.9925000071525574,0.027966557070612907,0.8899999856948853,0.44867122173309326
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,10,0.9975000023841858,0.013095858506858349,0.9300000071525574,0.4177508056163788
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,11,0.9925000071525574,0.02039526402950287,0.9100000262260437,0.44653570652008057
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,12,1,0.0014577471883967519,0.9399999976158142,0.3938383460044861
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,13,1,0.0011230265954509377,0.9399999976158142,0.3987111747264862
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,14,1,1.307877100771293e-4,0.9399999976158142,0.40504732728004456
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,15,1,1.2925922055728734e-4,0.9399999976158142,0.4111507833003998
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,16,1,1.3926390965934843e-4,0.9300000071525574,0.43699049949645996
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,17,1,8.909601456252858e-5,0.9399999976158142,0.4285334050655365
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,18,1,5.4148851631907746e-5,0.9399999976158142,0.43356966972351074
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,19,1,5.84918016102165e-5,0.9399999976158142,0.43821701407432556
selforg_n400_bs8_dr04_seed4233,selforg,400,8,0.4,4233,20,1,7.002292113611475e-5,0.9399999976158142,0.4432026147842407
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,1,0.6274999976158142,0.9341899156570435,0.8500000238418579,0.5001917481422424
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,2,0.9300000071525574,0.21459077298641205,0.8299999833106995,0.48468494415283203
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,3,0.9825000166893005,0.06795380264520645,0.8999999761581421,0.3260740041732788
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,4,0.9825000166893005,0.040104445070028305,0.8999999761581421,0.28051355481147766
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,5,0.9925000071525574,0.016161231324076653,0.8700000047683716,0.5240824818611145
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,6,0.9700000286102295,0.07728800922632217,0.9200000166893005,0.38471412658691406
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,7,0.9700000286102295,0.0624438151717186,0.8899999856948853,0.4646093249320984
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,8,0.9975000023841858,0.008187446743249893,0.9100000262260437,0.27873820066452026
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,9,0.9975000023841858,0.008045528084039688,0.8899999856948853,0.525510847568512
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,10,0.9975000023841858,0.01686680316925049,0.9300000071525574,0.29164040088653564
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,11,1,2.784511889331043e-4,0.9100000262260437,0.31815171241760254
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,12,1,1.4427269343286753e-4,0.9200000166893005,0.307574063539505
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,13,1,7.128209836082533e-5,0.9200000166893005,0.3055383861064911
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,14,1,5.7633085816632956e-5,0.9300000071525574,0.30463624000549316
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,15,1,5.367834455682896e-5,0.9300000071525574,0.304963082075119
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,16,1,3.883660974679515e-5,0.9300000071525574,0.3050793409347534
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,17,1,2.9093011107761413e-5,0.9300000071525574,0.30459094047546387
selforg_n400_bs16_dr02_seed4231,selforg,400,16,0.2,4231,18,1,3.158016988891177e-5,0.9300000071525574,0.3044877350330353
