n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
200,7-7-7,mean_groups,7,bands,2.25,0.9075,bands,1.5,0.94,bands,2.25,0.9375,0.6773174902439576,0.45154499349597177,0.6773174902439576,0.3226825097560424,0.5484550065040282,0.3226825097560424,7,3
200,4,fisher_score,7,fingers,-0,0,random,-0,0,diffuse,-0,0,-0,-0,-0,1,1,1,4,1
200,6,fisher_score,7,diffuse,2.113283334294875,0.9433333333333334,fingers,1.584962500721156,0.94,bands,1.8910611120726526,0.9611111111111111,0.6361616729595498,0.4771212547196624,0.569266118367554,0.36383832704045016,0.5228787452803376,0.43073388163244597,6,1
200,7,fisher_score,7,clustered,0.9182958340544896,0.96,bands,1.3516441151533924,0.961111111111111,diffuse,1.3516441151533924,0.9766666666666667,0.27643459094367495,0.4068854221238714,0.4068854221238714,0.723565409056325,0.5931145778761286,0.5931145778761286,7,1
200,4-4,fisher_score,7,random,-0,0,random,-0,0,random,-0,0,-0,-0,-0,1,1,1,4,2
200,6-6,fisher_score,7,fingers,1.3516441151533924,0.9544444444444444,diffuse,1.8910611120726526,0.9311111111111111,fingers,2.113283334294875,0.9566666666666667,0.4068854221238714,0.569266118367554,0.6361616729595498,0.5931145778761286,0.43073388163244597,0.36383832704045016,6,2
200,7-7,fisher_score,7,clustered,2.2810361125534233,0.9044444444444444,clustered,2.0588138903312014,0.9022222222222221,random,2.2810361125534233,0.9333333333333333,0.6866602910713415,0.6197647364793458,0.6866602910713415,0.3133397089286585,0.3802352635206542,0.3133397089286585,7,2
200,4-4-4,fisher_score,7,sharp,1.4466166676282082,0.23333333333333334,fingers,1.4466166676282082,0.15444444444444444,fingers,1.4466166676282082,0.18222222222222223,0.4354750091835624,0.4354750091835624,0.4354750091835624,0.5645249908164376,0.5645249908164376,0.5645249908164376,4,3
200,6-6-6,fisher_score,7,diffuse,2.113283334294875,0.9377777777777777,fingers,1.7527152789797047,0.9322222222222222,fingers,1.8910611120726526,0.9544444444444444,0.6361616729595498,0.5276198728314541,0.569266118367554,0.36383832704045016,0.47238012716854594,0.43073388163244597,6,3
200,7-7-7,fisher_score,7,clustered,1.8365916681089791,0.9377777777777777,diffuse,1.8365916681089791,0.9355555555555556,random,1.974937501201927,0.9611111111111111,0.5528691818873499,0.5528691818873499,0.5945154274234499,0.4471308181126501,0.4471308181126501,0.40548457257655013,7,3
200,4,kruskal_p,7,fingers,0.9864267287308425,0.20333333333333334,diffuse,0.9864267287308425,0.21,fingers,0.9864267287308425,0.2088888888888889,0.29694403387268065,0.29694403387268065,0.29694403387268065,0.7030559661273194,0.7030559661273194,0.7030559661273194,4,1
200,6,kruskal_p,7,sharp,1.9056390622295665,0.9349999999999999,bands,1.2987949406953985,0.9475,fingers,1.9056390622295665,0.955,0.5736545186400795,0.3909762353659365,0.5736545186400795,0.42634548135992045,0.6090237646340635,0.42634548135992045,6,1
200,7,kruskal_p,7,fingers,1.9056390622295665,0.9325,fingers,1.2987949406953985,0.91,fingers,2.1556390622295662,0.93875,0.5736545186400795,0.3909762353659365,0.6489120175560747,0.42634548135992045,0.6090237646340635,0.35108798244392525,7,1
200,4-4,kruskal_p,7,sharp,-0,0,sharp,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,2
200,6-6,kruskal_p,7,sharp,2.128085278891394,0.9114285714285714,fingers,1.3787834934861753,0.9142857142857143,bands,2.2359263506290326,0.93,0.6406175022772584,0.41505518906571215,0.6730808996348389,0.35938249772274156,0.5849448109342879,0.32691910036516114,6,2
200,7-7,kruskal_p,7,sharp,1.9182958340544896,0.8999999999999999,clustered,1.9182958340544896,0.89,clustered,1.584962500721156,0.9366666666666666,0.5774645866076561,0.5774645866076561,0.4771212547196624,0.4225354133923439,0.4225354133923439,0.5228787452803376,7,2
200,4-4-4,kruskal_p,7,fingers,-0,0,sharp,-0,0,fingers,-0,0,-0,-0,-0,1,1,1,4,3
200,6-6-6,kruskal_p,7,fingers,1.75,0.9275,fingers,1.4056390622295665,0.9249999999999999,bands,2.1556390622295662,0.94625,0.5268024924119671,0.423139520808089,0.6489120175560747,0.4731975075880329,0.576860479191911,0.35108798244392525,6,3
200,7-7-7,kruskal_p,7,fingers,1.75,0.94625,sharp,1.75,0.94625,diffuse,1.75,0.9612499999999999,0.5268024924119671,0.5268024924119671,0.5268024924119671,0.4731975075880329,0.4731975075880329,0.4731975075880329,7,3
200,8,coeffvar_all,10,sharp,2.2516291673878226,0.855,fingers,2.2516291673878226,0.8383333333333334,fingers,2.2516291673878226,0.89,0.6778079184956498,0.6778079184956498,0.6778079184956498,0.3221920815043502,0.3221920815043502,0.3221920815043502,8,1
200,6-6,coeffvar_all,10,fingers,2.2359263506290326,0.8757142857142857,fingers,1.8423709931771084,0.8971428571428571,fingers,2.2359263506290326,0.9142857142857143,0.6730808996348389,0.5546089320875496,0.6730808996348389,0.32691910036516114,0.4453910679124504,0.32691910036516114,6,2
200,10-10,coeffvar_all,10,sharp,1.75,0.9249999999999999,fingers,2.1556390622295662,0.9099999999999999,fingers,2.5,0.9375,0.5268024924119671,0.6489120175560747,0.7525749891599529,0.4731975075880329,0.35108798244392525,0.2474250108400471,10,2
200,6-6-6,coeffvar_all,10,fingers,2.5032583347756456,0.8977777777777778,fingers,1.8365916681089791,0.9055555555555556,fingers,2.5032583347756456,0.9355555555555556,0.7535558456633373,0.5528691818873499,0.7535558456633373,0.24644415433666267,0.4471308181126501,0.24644415433666267,6,3
200,8-8-8,coeffvar_all,10,clustered,2.1556390622295662,0.9275,bands,1.75,0.93125,sharp,1.75,0.95875,0.6489120175560747,0.5268024924119671,0.5268024924119671,0.35108798244392525,0.4731975075880329,0.4731975075880329,8,3
200,10-10-10,coeffvar_all,10,sharp,1.5487949406953985,0.8999999999999999,fingers,1.2987949406953985,0.91125,fingers,2,0.9325,0.46623373428193177,0.3909762353659365,0.6020599913279623,0.5337662657180682,0.6090237646340635,0.3979400086720377,10,3
200,6,mean_groups,10,sharp,1.4591479170272448,0.915,fingers,1.9182958340544896,0.9216666666666666,fingers,2.2516291673878226,0.9333333333333333,0.4392472911358187,0.5774645866076561,0.6778079184956498,0.5607527088641813,0.4225354133923439,0.3221920815043502,6,1
200,8,mean_groups,10,sharp,2,0.91125,fingers,1.811278124459133,0.90125,fingers,2.5,0.93875,0.6020599913279623,0.5452490459521967,0.7525749891599529,0.3979400086720377,0.4547509540478033,0.2474250108400471,8,1
200,10,mean_groups,10,random,1.792481250360578,0.9233333333333333,random,1.792481250360578,0.9249999999999999,random,1.792481250360578,0.9466666666666667,0.5395906230238123,0.5395906230238123,0.5395906230238123,0.46040937697618767,0.46040937697618767,0.46040937697618767,10,1
200,6-6,mean_groups,10,sharp,1.792481250360578,0.9283333333333333,fingers,1.792481250360578,0.9299999999999999,fingers,1.792481250360578,0.9433333333333334,0.5395906230238123,0.5395906230238123,0.5395906230238123,0.46040937697618767,0.46040937697618767,0.46040937697618767,6,2
200,8-8,mean_groups,10,sharp,1.9219280948873623,0.862,fingers,1.9219280948873623,0.878,fingers,1.9219280948873623,0.898,0.5785580060704263,0.5785580060704263,0.5785580060704263,0.4214419939295737,0.4214419939295737,0.4214419939295737,8,2
200,10-10,mean_groups,10,fingers,1.4591479170272448,0.8916666666666666,fingers,1.4591479170272448,0.8683333333333333,fingers,1.9182958340544896,0.9166666666666666,0.4392472911358187,0.4392472911358187,0.5774645866076561,0.5607527088641813,0.5607527088641813,0.4225354133923439,10,2
200,6-6-6,mean_groups,10,clustered,1.879964948727111,0.8922222222222221,fingers,2.0588138903312014,0.8788888888888888,fingers,2.0588138903312014,0.9177777777777778,0.5659258403637588,0.6197647364793458,0.6197647364793458,0.4340741596362412,0.3802352635206542,0.3802352635206542,6,3
200,8-8-8,mean_groups,10,clustered,2.5,0.895,fingers,1.811278124459133,0.88375,fingers,2.5,0.92125,0.7525749891599529,0.5452490459521967,0.7525749891599529,0.2474250108400471,0.4547509540478033,0.2474250108400471,8,3
200,10-10-10,mean_groups,10,sharp,2.4193819456463714,0.8944444444444444,fingers,2.197159723424149,0.8822222222222222,fingers,2.5032583347756456,0.9055555555555556,0.7283065366074415,0.6614109820154457,0.7535558456633373,0.2716934633925585,0.3385890179845543,0.24644415433666267,10,3
200,6,fisher_score,10,diffuse,1.4466166676282082,0.9322222222222222,fingers,1.657742726504889,0.9344444444444444,diffuse,1.879964948727111,0.96,0.4354750091835624,0.49903028577176306,0.5659258403637588,0.5645249908164376,0.500969714228237,0.4340741596362412,6,1
200,8,fisher_score,10,fingers,1.3516441151533924,0.9299999999999999,fingers,1.3516441151533924,0.9266666666666666,fingers,2.113283334294875,0.9533333333333334,0.4068854221238714,0.4068854221238714,0.6361616729595498,0.5931145778761286,0.5931145778761286,0.36383832704045016,8,1
200,10,fisher_score,10,fingers,2.113283334294875,0.9322222222222222,bands,1.8910611120726526,0.9333333333333333,clustered,2.4193819456463714,0.9511111111111111,0.6361616729595498,0.569266118367554,0.7283065366074415,0.36383832704045016,0.43073388163244597,0.2716934633925585,10,1
200,6-6,fisher_score,10,fingers,1.879964948727111,0.9311111111111111,bands,1.4466166676282082,0.9266666666666666,clustered,1.7527152789797047,0.9477777777777777,0.5659258403637588,0.4354750091835624,0.5276198728314541,0.4340741596362412,0.5645249908164376,0.47238012716854594,6,2
200,8-8,fisher_score,10,clustered,1.879964948727111,0.9377777777777777,bands,1.3516441151533924,0.9266666666666666,clustered,1.657742726504889,0.9566666666666667,0.5659258403637588,0.4068854221238714,0.49903028577176306,0.4340741596362412,0.5931145778761286,0.500969714228237,8,2
200,10-10,fisher_score,10,clustered,2.0588138903312014,0.9266666666666666,bands,0.9864267287308425,0.9322222222222222,fingers,1.657742726504889,0.9588888888888889,0.6197647364793458,0.29694403387268065,0.49903028577176306,0.3802352635206542,0.7030559661273194,0.500969714228237,10,2
200,6-6-6,fisher_score,10,fingers,1.657742726504889,0.9211111111111111,fingers,1.657742726504889,0.9188888888888889,fingers,2.4193819456463714,0.9488888888888889,0.49903028577176306,0.49903028577176306,0.7283065366074415,0.500969714228237,0.500969714228237,0.2716934633925585,6,3
200,8-8-8,fisher_score,10,clustered,2.113283334294875,0.9477777777777777,random,1.3516441151533924,0.9533333333333333,fingers,2.113283334294875,0.9688888888888889,0.6361616729595498,0.4068854221238714,0.6361616729595498,0.36383832704045016,0.5931145778761286,0.36383832704045016,8,3
200,10-10-10,fisher_score,10,fingers,1.7527152789797047,0.9555555555555555,sharp,1.3516441151533924,0.9533333333333333,random,1.7527152789797047,0.9722222222222222,0.5276198728314541,0.4068854221238714,0.5276198728314541,0.47238012716854594,0.5931145778761286,0.47238012716854594,10,3
200,6,kruskal_p,10,fingers,2.2359263506290326,0.91,bands,2.2359263506290326,0.9071428571428571,fingers,2.521640636343318,0.94,0.6730808996348389,0.6730808996348389,0.7590894698245477,0.32691910036516114,0.32691910036516114,0.24091053017545228,6,1
200,10,kruskal_p,10,fingers,1.8423709931771084,0.9128571428571428,diffuse,1.1488348542809166,0.9414285714285714,fingers,1.8423709931771084,0.9528571428571428,0.5546089320875496,0.34583375120281473,0.5546089320875496,0.4453910679124504,0.6541662487971853,0.4453910679124504,10,1
200,6-6,kruskal_p,10,fingers,1.9056390622295665,0.90125,clustered,1.5487949406953985,0.9099999999999999,bands,2,0.9299999999999999,0.5736545186400795,0.46623373428193177,0.6020599913279623,0.42634548135992045,0.5337662657180682,0.3979400086720377,6,2
200,8-8,kruskal_p,10,fingers,2.2359263506290326,0.9257142857142857,diffuse,1.9502120649147467,0.9328571428571428,fingers,2.521640636343318,0.9457142857142857,0.6730808996348389,0.58707232944513,0.7590894698245477,0.32691910036516114,0.41292767055487,0.24091053017545228,8,2
200,10-10,kruskal_p,10,fingers,2.94770277922009,0.8744444444444445,fingers,2.5032583347756456,0.8766666666666667,fingers,2.5032583347756456,0.8988888888888888,0.8873469548473288,0.7535558456633373,0.7535558456633373,0.11265304515267116,0.24644415433666267,0.24644415433666267,10,2
200,6-6-6,kruskal_p,10,fingers,2.0588138903312014,0.8655555555555555,fingers,2.197159723424149,0.8644444444444445,fingers,2.6416041678685938,0.9033333333333333,0.6197647364793458,0.6614109820154457,0.7952020911994374,0.3802352635206542,0.3385890179845543,0.2047979088005626,6,3
200,8-8-8,kruskal_p,10,fingers,1.879964948727111,0.8966666666666666,fingers,2.0588138903312014,0.88,fingers,2.6416041678685938,0.9244444444444444,0.5659258403637588,0.6197647364793458,0.7952020911994374,0.4340741596362412,0.3802352635206542,0.2047979088005626,8,3
200,10-10-10,kruskal_p,10,fingers,2.725480556997868,0.9022222222222221,fingers,1.8365916681089791,0.9044444444444444,fingers,2.4193819456463714,0.9188888888888889,0.8204514002553331,0.5528691818873499,0.7283065366074415,0.17954859974466686,0.4471308181126501,0.2716934633925585,10,3
200,10,coeffvar_all,13,sharp,1.3709505944546687,0.9099999999999999,fingers,0.9709505944546686,0.9159999999999999,clustered,1.5219280948873621,0.9359999999999999,0.4126972515042213,0.2922852532386288,0.4581460078048337,0.5873027484957787,0.7077147467613711,0.5418539921951663,10,1
200,13,coeffvar_all,13,sharp,2.2516291673878226,0.9083333333333333,fingers,2.2516291673878226,0.91,fingers,2.2516291673878226,0.9283333333333333,0.6778079184956498,0.6778079184956498,0.6778079184956498,0.3221920815043502,0.3221920815043502,0.3221920815043502,13,1
200,8-8,coeffvar_all,13,fingers,2.25,0.9199999999999999,bands,1.9056390622295665,0.9249999999999999,fingers,2.25,0.9425,0.6773174902439576,0.5736545186400795,0.6773174902439576,0.3226825097560424,0.42634548135992045,0.3226825097560424,8,2
200,10-10,coeffvar_all,13,sharp,2.1556390622295662,0.92875,fingers,1.061278124459133,0.9412499999999999,sharp,1.75,0.955,0.6489120175560747,0.31947654920421087,0.5268024924119671,0.35108798244392525,0.6805234507957891,0.4731975075880329,10,2
200,8-8-8,coeffvar_all,13,sharp,2.5,0.875,fingers,1.9056390622295665,0.86875,fingers,2.5,0.90875,0.7525749891599529,0.5736545186400795,0.7525749891599529,0.2474250108400471,0.42634548135992045,0.2474250108400471,8,3
200,10-10-10,coeffvar_all,13,sharp,2.0588138903312014,0.9266666666666666,fingers,1.657742726504889,0.9188888888888889,fingers,2.0588138903312014,0.9433333333333334,0.6197647364793458,0.49903028577176306,0.6197647364793458,0.3802352635206542,0.500969714228237,0.3802352635206542,10,3
200,13-13-13,coeffvar_all,13,fingers,2.2810361125534233,0.9188888888888889,sharp,2.0588138903312014,0.9177777777777778,fingers,2.2810361125534233,0.9333333333333333,0.6866602910713415,0.6197647364793458,0.6866602910713415,0.3133397089286585,0.3802352635206542,0.3133397089286585,13,3
200,8,mean_groups,13,fingers,1.4591479170272448,0.905,fingers,1.4591479170272448,0.8983333333333333,fingers,2.2516291673878226,0.9266666666666666,0.4392472911358187,0.4392472911358187,0.6778079184956498,0.5607527088641813,0.5607527088641813,0.3221920815043502,8,1
200,10,mean_groups,13,fingers,2.1556390622295662,0.92125,fingers,1.9056390622295665,0.93375,fingers,2.5,0.93375,0.6489120175560747,0.5736545186400795,0.7525749891599529,0.35108798244392525,0.42634548135992045,0.2474250108400471,10,1
200,13,mean_groups,13,sharp,2.2359263506290326,0.9057142857142857,clustered,1.6644977792004612,0.9128571428571428,fingers,2.521640636343318,0.9285714285714286,0.6730808996348389,0.5010637592554211,0.7590894698245477,0.32691910036516114,0.4989362407445789,0.24091053017545228,13,1
200,8-8-8,mean_groups,13,sharp,1.4466166676282082,0.9011111111111111,fingers,1.8365916681089791,0.8944444444444444,fingers,2.2810361125534238,0.92,0.4354750091835624,0.5528691818873499,0.6866602910713416,0.5645249908164376,0.4471308181126501,0.31333970892865837,8,3
200,10-10-10,mean_groups,13,bands,1.657742726504889,0.9177777777777778,fingers,1.879964948727111,0.9088888888888889,fingers,1.879964948727111,0.9422222222222222,0.49903028577176306,0.5659258403637588,0.5659258403637588,0.500969714228237,0.4340741596362412,0.4340741596362412,10,3
200,13-13-13,mean_groups,13,sharp,2.0588138903312014,0.9033333333333333,fingers,2.113283334294875,0.8911111111111111,fingers,2.4193819456463714,0.9266666666666666,0.6197647364793458,0.6361616729595498,0.7283065366074415,0.3802352635206542,0.36383832704045016,0.2716934633925585,13,3
200,8,fisher_score,13,clustered,2.0588138903312014,0.9022222222222223,fingers,1.3516441151533924,0.9144444444444444,diffuse,2.5032583347756456,0.94,0.6197647364793458,0.4068854221238714,0.7535558456633373,0.3802352635206542,0.5931145778761286,0.24644415433666267,8,1
200,10,fisher_score,13,clustered,1.3516441151533924,0.9299999999999999,fingers,2.113283334294875,0.9222222222222222,clustered,1.8910611120726526,0.9533333333333334,0.4068854221238714,0.6361616729595498,0.569266118367554,0.5931145778761286,0.36383832704045016,0.43073388163244597,10,1
200,13,fisher_score,13,sharp,1.7527152789797047,0.9555555555555555,bands,1.3516441151533924,0.9533333333333333,fingers,1.7527152789797047,0.9688888888888889,0.5276198728314541,0.4068854221238714,0.5276198728314541,0.47238012716854594,0.5931145778761286,0.47238012716854594,13,1
200,8-8,fisher_score,13,fingers,1.3921472236645345,0.9188888888888889,fingers,1.7527152789797047,0.9155555555555556,fingers,2.0588138903312014,0.94,0.41907807270335823,0.5276198728314541,0.6197647364793458,0.5809219272966417,0.47238012716854594,0.3802352635206542,8,2
200,10-10,fisher_score,13,clustered,1.8910611120726526,0.9422222222222222,clustered,2.4193819456463714,0.9222222222222222,fingers,2.4193819456463714,0.95,0.569266118367554,0.7283065366074415,0.7283065366074415,0.43073388163244597,0.2716934633925585,0.2716934633925585,10,2
200,13-13,fisher_score,13,fingers,1.7527152789797047,0.9311111111111111,clustered,1.3516441151533924,0.9266666666666666,clustered,1.8365916681089791,0.9533333333333334,0.5276198728314541,0.4068854221238714,0.5528691818873499,0.47238012716854594,0.5931145778761286,0.4471308181126501,13,2
200,8-8-8,fisher_score,13,fingers,2.113283334294875,0.9155555555555556,random,2.0588138903312014,0.9144444444444444,clustered,2.0588138903312014,0.9433333333333334,0.6361616729595498,0.6197647364793458,0.6197647364793458,0.36383832704045016,0.3802352635206542,0.3802352635206542,8,3
200,10-10-10,fisher_score,13,random,1.7527152789797047,0.9311111111111111,fingers,1.224394445405986,0.9333333333333333,fingers,1.7527152789797047,0.9555555555555555,0.5276198728314541,0.3685794545915666,0.5276198728314541,0.47238012716854594,0.6314205454084334,0.47238012716854594,10,3
200,13-13-13,fisher_score,13,clustered,0.9910760598382222,0.9666666666666667,bands,1.3921472236645345,0.9622222222222222,diffuse,1.7527152789797047,0.9777777777777777,0.2983436219957756,0.41907807270335823,0.5276198728314541,0.7016563780042244,0.5809219272966417,0.47238012716854594,13,3
200,8,kruskal_p,13,fingers,1.9056390622295665,0.92375,diffuse,2.1556390622295662,0.925,fingers,1.75,0.94625,0.5736545186400795,0.6489120175560747,0.5268024924119671,0.42634548135992045,0.35108798244392525,0.4731975075880329,8,1
200,10,kruskal_p,13,sharp,2.2810361125534233,0.8833333333333333,fingers,1.7527152789797047,0.8933333333333333,fingers,1.879964948727111,0.9133333333333333,0.6866602910713415,0.5276198728314541,0.5659258403637588,0.3133397089286585,0.47238012716854594,0.4340741596362412,10,1
200,13,kruskal_p,13,sharp,2.94770277922009,0.8733333333333333,fingers,2.725480556997868,0.8744444444444445,fingers,3.169925001442312,0.8977777777777778,0.8873469548473288,0.8204514002553331,0.9542425094393248,0.11265304515267116,0.17954859974466686,0.04575749056067524,13,1
200,8-8,kruskal_p,13,fingers,1.974937501201927,0.9355555555555556,fingers,1.8910611120726526,0.9322222222222222,fingers,2.197159723424149,0.9455555555555556,0.5945154274234499,0.569266118367554,0.6614109820154457,0.40548457257655013,0.43073388163244597,0.3385890179845543,8,2
200,10-10,kruskal_p,13,fingers,2.25,0.90375,fingers,2.5,0.89375,fingers,2.25,0.92375,0.6773174902439576,0.7525749891599529,0.6773174902439576,0.3226825097560424,0.2474250108400471,0.3226825097560424,10,2
200,13-13,kruskal_p,13,sharp,2.1556390622295662,0.91125,sharp,2.25,0.91,sharp,2.5,0.93125,0.6489120175560747,0.6773174902439576,0.7525749891599529,0.35108798244392525,0.3226825097560424,0.2474250108400471,13,2
200,8-8-8,kruskal_p,13,fingers,2.6416041678685938,0.9122222222222222,fingers,2.113283334294875,0.9066666666666666,sharp,2.197159723424149,0.9366666666666666,0.7952020911994374,0.6361616729595498,0.6614109820154457,0.2047979088005626,0.36383832704045016,0.3385890179845543,8,3
200,10-10-10,kruskal_p,13,sharp,2.2810361125534233,0.9,fingers,1.879964948727111,0.9077777777777778,fingers,2.0588138903312014,0.9344444444444444,0.6866602910713415,0.5659258403637588,0.6197647364793458,0.3133397089286585,0.4340741596362412,0.3802352635206542,10,3
200,13-13-13,kruskal_p,13,fingers,2.197159723424149,0.9011111111111111,bands,1.7527152789797047,0.9022222222222223,fingers,2.113283334294875,0.93,0.6614109820154457,0.5276198728314541,0.6361616729595498,0.3385890179845543,0.47238012716854594,0.36383832704045016,13,3
200,15,coeffvar_all,15,fingers,2.521640636343318,0.8557142857142856,fingers,2.2359263506290326,0.8414285714285714,fingers,2.8073549220576037,0.8871428571428571,0.7590894698245477,0.6730808996348389,0.8450980400142567,0.24091053017545228,0.32691910036516114,0.1549019599857433,15,1
200,9-9,coeffvar_all,15,sharp,2.521640636343318,0.8785714285714286,clustered,1.8423709931771084,0.9142857142857143,fingers,2.521640636343318,0.9185714285714286,0.7590894698245477,0.5546089320875496,0.7590894698245477,0.24091053017545228,0.4453910679124504,0.24091053017545228,9,2
200,15-15,coeffvar_all,15,sharp,2.4056390622295662,0.8674999999999999,sharp,2.5,0.865,fingers,2.1556390622295662,0.9075,0.7241695164720701,0.7525749891599529,0.6489120175560747,0.27583048352792994,0.2474250108400471,0.35108798244392525,15,2
200,9-9-9,coeffvar_all,15,fingers,2.5032583347756456,0.9044444444444444,clustered,2.197159723424149,0.8977777777777778,fingers,2.725480556997868,0.9299999999999999,0.7535558456633373,0.6614109820154457,0.8204514002553331,0.24644415433666267,0.3385890179845543,0.17954859974466686,9,3
200,12-12-12,coeffvar_all,15,fingers,2.197159723424149,0.9088888888888889,clustered,2.0588138903312014,0.9077777777777778,fingers,2.4193819456463714,0.9377777777777777,0.6614109820154457,0.6197647364793458,0.7283065366074415,0.3385890179845543,0.3802352635206542,0.2716934633925585,12,3
200,15-15-15,coeffvar_all,15,sharp,2.5032583347756456,0.9266666666666666,clustered,1.8365916681089791,0.9255555555555556,fingers,2.197159723424149,0.9488888888888889,0.7535558456633373,0.5528691818873499,0.6614109820154457,0.24644415433666267,0.4471308181126501,0.3385890179845543,15,3
200,9,mean_groups,15,sharp,1.8423709931771084,0.8814285714285715,fingers,1.6644977792004612,0.8871428571428571,sharp,2.128085278891394,0.9214285714285714,0.5546089320875496,0.5010637592554211,0.6406175022772584,0.4453910679124504,0.4989362407445789,0.35938249772274156,9,1
200,12,mean_groups,15,fingers,2.128085278891394,0.9114285714285714,clustered,1.8423709931771084,0.9257142857142857,fingers,2.521640636343318,0.9371428571428572,0.6406175022772584,0.5546089320875496,0.7590894698245477,0.35938249772274156,0.4453910679124504,0.24091053017545228,12,1
200,15,mean_groups,15,fingers,1.9219280948873623,0.9339999999999999,random,1.5219280948873621,0.938,fingers,1.9219280948873623,0.956,0.5785580060704263,0.4581460078048337,0.5785580060704263,0.4214419939295737,0.5418539921951663,0.4214419939295737,15,1
200,9-9,mean_groups,15,fingers,1.6644977792004612,0.88,fingers,1.6644977792004612,0.8928571428571428,sharp,2.128085278891394,0.9257142857142857,0.5010637592554211,0.5010637592554211,0.6406175022772584,0.4989362407445789,0.4989362407445789,0.35938249772274156,9,2
200,12-12,mean_groups,15,fingers,1.8423709931771084,0.9257142857142857,diffuse,1.1488348542809166,0.9414285714285714,fingers,2.2359263506290326,0.95,0.5546089320875496,0.34583375120281473,0.6730808996348389,0.4453910679124504,0.6541662487971853,0.32691910036516114,12,2
200,15-15,mean_groups,15,fingers,2.75,0.85625,bands,1.9056390622295665,0.86875,fingers,2.75,0.9125,0.8278324880759482,0.5736545186400795,0.8278324880759482,0.17216751192405177,0.42634548135992045,0.17216751192405177,15,2
200,9-9-9,mean_groups,15,clustered,2.6416041678685938,0.8766666666666667,fingers,1.7527152789797047,0.8866666666666666,fingers,2.4193819456463714,0.9111111111111111,0.7952020911994374,0.5276198728314541,0.7283065366074415,0.2047979088005626,0.47238012716854594,0.2716934633925585,9,3
200,12-12-12,mean_groups,15,fingers,2.5,0.91375,fingers,2.1556390622295662,0.9175,fingers,2.25,0.9325,0.7525749891599529,0.6489120175560747,0.6773174902439576,0.2474250108400471,0.35108798244392525,0.3226825097560424,12,3
200,15-15-15,mean_groups,15,fingers,2,0.9149999999999999,fingers,1.75,0.90625,fingers,1.811278124459133,0.93875,0.6020599913279623,0.5268024924119671,0.5452490459521967,0.3979400086720377,0.4731975075880329,0.4547509540478033,15,3
200,9,fisher_score,15,random,2.197159723424149,0.9277777777777777,bands,1.224394445405986,0.9355555555555555,clustered,1.657742726504889,0.9611111111111111,0.6614109820154457,0.3685794545915666,0.49903028577176306,0.3385890179845543,0.6314205454084334,0.500969714228237,9,1
200,12,fisher_score,15,clustered,1.224394445405986,0.9355555555555555,fingers,1.4466166676282082,0.9344444444444444,fingers,1.879964948727111,0.95,0.3685794545915666,0.4354750091835624,0.5659258403637588,0.6314205454084334,0.5645249908164376,0.4340741596362412,12,1
200,15,fisher_score,15,fingers,1.8365916681089791,0.9311111111111111,diffuse,2.0588138903312014,0.9333333333333333,diffuse,1.8910611120726526,0.9577777777777777,0.5528691818873499,0.6197647364793458,0.569266118367554,0.4471308181126501,0.3802352635206542,0.43073388163244597,15,1
200,9-9,fisher_score,15,clustered,1.7527152789797047,0.9077777777777778,clustered,1.8365916681089791,0.9166666666666666,bands,1.8365916681089791,0.9477777777777777,0.5276198728314541,0.5528691818873499,0.5528691818873499,0.47238012716854594,0.4471308181126501,0.4471308181126501,9,2
200,12-12,fisher_score,15,fingers,1.8365916681089791,0.9433333333333334,clustered,1.657742726504889,0.9411111111111111,clustered,1.657742726504889,0.9655555555555555,0.5528691818873499,0.49903028577176306,0.49903028577176306,0.4471308181126501,0.500969714228237,0.500969714228237,12,2
200,15-15,fisher_score,15,fingers,1.657742726504889,0.9299999999999999,diffuse,1.4466166676282082,0.9233333333333333,fingers,1.4466166676282082,0.9577777777777777,0.49903028577176306,0.4354750091835624,0.4354750091835624,0.500969714228237,0.5645249908164376,0.5645249908164376,15,2
200,9-9-9,fisher_score,15,sharp,2.197159723424149,0.9333333333333333,fingers,1.7527152789797047,0.9477777777777777,fingers,2.4193819456463714,0.9555555555555555,0.6614109820154457,0.5276198728314541,0.7283065366074415,0.3385890179845543,0.47238012716854594,0.2716934633925585,9,3
200,12-12-12,fisher_score,15,random,1.657742726504889,0.9366666666666666,clustered,0.9864267287308425,0.9411111111111111,diffuse,2.113283334294875,0.9522222222222222,0.49903028577176306,0.29694403387268065,0.6361616729595498,0.500969714228237,0.7030559661273194,0.36383832704045016,12,3
200,15-15-15,fisher_score,15,bands,1.8365916681089791,0.9433333333333334,bands,1.224394445405986,0.9477777777777777,clustered,1.5304930567574826,0.9633333333333333,0.5528691818873499,0.3685794545915666,0.46072431823945825,0.4471308181126501,0.6314205454084334,0.5392756817605417,15,3
200,9,kruskal_p,15,fingers,2.5032583347756456,0.9011111111111111,fingers,2.2810361125534238,0.9077777777777778,fingers,2.197159723424149,0.9211111111111111,0.7535558456633373,0.6866602910713416,0.6614109820154457,0.24644415433666267,0.31333970892865837,0.3385890179845543,9,1
