n_landscapes,layers,metric,Inputs,worst_class_precision,worst_precision_entropy,mean_worst_precision,worst_class_recall,worst_recall_entropy,mean_worst_recall,worst_class_f1,worst_f1_entropy,mean_worst_f1,precision_entropy_norm,recall_entropy_norm,f1_entropy_norm,alpha_precision,alpha_recall,alpha_f1,neurons,n_layers
200,7-7,coeffvar_all,7,gaps,2.2464393446710154,0.902,labyrinth,1.4854752972273344,0.89,labyrinth,2.2464393446710154,0.922,0.6762456261857125,0.5401728353553943,0.6762456261857125,0.3237543738142875,0.4598271646446057,0.3237543738142875,7,2
200,4-4-4,coeffvar_all,7,gaps,2.321928094887362,0.878,gaps,1.8464393446710154,0.88,labyrinth,2.1709505944546685,0.902,0.6989700043360187,0.6714324889712784,0.6535212480354062,0.30102999566398125,0.3285675110287216,0.34647875196459377,4,3
200,6-6-6,coeffvar_all,7,labyrinth,2.1709505944546685,0.882,gaps,2.0464393446710156,0.88,gaps,2.6464393446710157,0.905,0.6535212480354062,0.7441597616985511,0.7966576244513051,0.34647875196459377,0.25584023830144886,0.20334237554869494,6,3
200,7-7-7,coeffvar_all,7,labyrinth,2.3709505944546687,0.881,gaps,1.7609640474436812,0.875,gaps,2.6464393446710157,0.912,0.7137272471682025,0.6403505627067931,0.7966576244513051,0.28627275283179754,0.35964943729320686,0.20334237554869494,7,3
200,4,mean_groups,7,labyrinth,2.721928094887362,0.896,gaps,2.1709505944546685,0.895,gaps,2.9219280948873623,0.923,0.8193820026016111,0.7894365798016977,0.8795880017344074,0.1806179973983889,0.21056342019830232,0.12041199826559257,4,1
200,6,mean_groups,7,labyrinth,2.5219280948873624,0.89,gaps,1.8464393446710154,0.885,gaps,2.321928094887362,0.916,0.759176003468815,0.6714324889712784,0.6989700043360187,0.24082399653118503,0.3285675110287216,0.30102999566398125,6,1
200,7,mean_groups,7,labyrinth,2.721928094887362,0.878,gaps,2.2464393446710154,0.88,labyrinth,2.9219280948873623,0.902,0.8193820026016111,0.8168870344258238,0.8795880017344074,0.1806179973983889,0.18311296557417622,0.12041199826559257,7,1
200,4-4,mean_groups,7,gaps,2.9219280948873623,0.891,gaps,1.7609640474436812,0.88,labyrinth,2.321928094887362,0.907,0.8795880017344074,0.6403505627067931,0.6989700043360187,0.12041199826559257,0.35964943729320686,0.30102999566398125,4,2
200,6-6,mean_groups,7,gaps,1.9609640474436811,0.9279999999999999,labyrinth,1.8464393446710154,0.9199999999999999,labyrinth,2.4464393446710155,0.94,0.5903089986991943,0.6714324889712784,0.7364516253185087,0.4096910013008057,0.3285675110287216,0.2635483746814913,6,2
200,7-7,mean_groups,7,labyrinth,2.2464393446710154,0.888,gaps,1.5709505944546687,0.89,labyrinth,2.5219280948873624,0.923,0.6762456261857125,0.5712547616198795,0.759176003468815,0.3237543738142875,0.42874523838012046,0.24082399653118503,7,2
200,4-4-4,mean_groups,7,labyrinth,2.6464393446710157,0.892,gaps,1.8464393446710154,0.88,gaps,2.6464393446710157,0.918,0.7966576244513051,0.6714324889712784,0.7966576244513051,0.20334237554869494,0.3285675110287216,0.20334237554869494,4,3
200,6-6-6,mean_groups,7,gaps,2.4464393446710155,0.905,labyrinth,1.8464393446710154,0.905,labyrinth,3.1219280948873624,0.918,0.7364516253185087,0.6714324889712784,0.9397940008672037,0.2635483746814913,0.3285675110287216,0.06020599913279634,6,3
200,7-7-7,mean_groups,7,gaps,2.4464393446710155,0.87,gaps,2.1709505944546685,0.86,labyrinth,3.1219280948873624,0.892,0.7364516253185087,0.7894365798016977,0.9397940008672037,0.2635483746814913,0.21056342019830232,0.06020599913279634,7,3
200,4,fisher_score,7,labyrinth,2.0588138903312014,0.8966666666666667,labyrinth,1.8365916681089791,0.8888888888888888,gaps,2.4193819456463714,0.9233333333333333,0.6197647364793458,0.6678515156759924,0.7283065366074415,0.3802352635206542,0.33214848432400756,0.2716934633925585,4,1
200,7,fisher_score,7,labyrinth,1.811278124459133,0.85875,gaps,1.9056390622295665,0.86875,labyrinth,2.5,0.90625,0.5452490459521967,0.6929596589925696,0.7525749891599529,0.4547509540478033,0.3070403410074304,0.2474250108400471,7,1
200,4-4,fisher_score,7,labyrinth,2.4193819456463714,0.7655555555555555,gaps,2.5032583347756456,0.75,gaps,2.725480556997868,0.79,0.7283065366074415,0.9102757581002348,0.8204514002553331,0.2716934633925585,0.08972424189976524,0.17954859974466686,4,2
200,6-6,fisher_score,7,gaps,3.1219280948873624,0.833,gaps,1.7609640474436812,0.8150000000000001,gaps,2.6464393446710157,0.863,0.9397940008672037,0.6403505627067931,0.7966576244513051,0.06020599913279634,0.35964943729320686,0.20334237554869494,6,2
200,7-7,fisher_score,7,labyrinth,2.9219280948873623,0.848,gaps,2.1219280948873624,0.84,gaps,2.721928094887362,0.872,0.8795880017344074,0.7716102163226772,0.8193820026016111,0.12041199826559257,0.22838978367732277,0.1806179973983889,7,2
200,4-4-4,fisher_score,7,labyrinth,2.6464393446710157,0.888,gaps,2.2464393446710154,0.88,gaps,2.4464393446710155,0.911,0.7966576244513051,0.8168870344258238,0.7364516253185087,0.20334237554869494,0.18311296557417622,0.2635483746814913,4,3
200,6-6-6,fisher_score,7,gaps,3.3219280948873626,0.867,labyrinth,2.5219280948873624,0.855,labyrinth,3.1219280948873624,0.886,1,0.9170647617772226,0.9397940008672037,0,0.08293523822277737,0.06020599913279634,6,3
200,7-7-7,fisher_score,7,labyrinth,2.3709505944546687,0.858,gaps,2.1219280948873624,0.8300000000000001,gaps,2.2464393446710154,0.879,0.7137272471682025,0.7716102163226772,0.6762456261857125,0.28627275283179754,0.22838978367732277,0.3237543738142875,7,3
200,4,kruskal_p,7,labyrinth,2.521640636343318,0.8171428571428572,gaps,1.8423709931771084,0.8214285714285714,labyrinth,2.521640636343318,0.86,0.7590894698245477,0.6699530884280395,0.7590894698245477,0.24091053017545228,0.33004691157196053,0.24091053017545228,4,1
200,6,kruskal_p,7,labyrinth,2.725480556997868,0.8544444444444445,gaps,2.113283334294875,0.8333333333333334,gaps,2.2810361125534233,0.8777777777777778,0.8204514002553331,0.7684666670163182,0.6866602910713415,0.17954859974466686,0.23153333298368184,0.3133397089286585,6,1
200,7,kruskal_p,7,gaps,2.4056390622295662,0.83875,gaps,1.75,0.80625,gaps,2,0.86375,0.7241695164720701,0.6363636363636364,0.6020599913279623,0.27583048352792994,0.36363636363636365,0.3979400086720377,7,1
200,4-4,kruskal_p,7,labyrinth,2.5,0.8475,gaps,2.25,0.8125,gaps,2.75,0.86375,0.7525749891599529,0.8181818181818182,0.8278324880759482,0.2474250108400471,0.18181818181818177,0.17216751192405177,4,2
200,6-6,kruskal_p,7,labyrinth,2.4193819456463714,0.8755555555555555,gaps,2.197159723424149,0.85,gaps,2.4193819456463714,0.8933333333333333,0.7283065366074415,0.7989671721542361,0.7283065366074415,0.2716934633925585,0.20103282784576393,0.2716934633925585,6,2
200,7-7,kruskal_p,7,labyrinth,3.3219280948873626,0.842,gaps,2.1219280948873624,0.8049999999999999,gaps,3.3219280948873626,0.855,1,0.7716102163226772,1,0,0.22838978367732277,0,7,2
200,4-4-4,kruskal_p,7,labyrinth,2.4464393446710155,0.854,gaps,1.8464393446710154,0.835,labyrinth,2.6464393446710157,0.882,0.7364516253185087,0.6714324889712784,0.7966576244513051,0.2635483746814913,0.3285675110287216,0.20334237554869494,4,3
200,6-6-6,kruskal_p,7,labyrinth,2.75,0.815,gaps,2,0.8125,gaps,2.75,0.8525,0.8278324880759482,0.7272727272727273,0.8278324880759482,0.17216751192405177,0.2727272727272727,0.17216751192405177,6,3
200,7-7-7,kruskal_p,7,labyrinth,2.4464393446710155,0.84,gaps,2.1219280948873624,0.8200000000000001,gaps,2.9219280948873623,0.864,0.7364516253185087,0.7716102163226772,0.8795880017344074,0.2635483746814913,0.22838978367732277,0.12041199826559257,7,3
200,6,coeffvar_all,10,gaps,2.4464393446710155,0.923,labyrinth,1.8954618442383218,0.92,labyrinth,2.4464393446710155,0.943,0.7364516253185087,0.6892588524502988,0.7364516253185087,0.2635483746814913,0.31074114754970117,0.2635483746814913,6,1
200,8,coeffvar_all,10,labyrinth,2.1219280948873624,0.9369999999999999,gaps,1.7609640474436812,0.9349999999999999,labyrinth,2.321928094887362,0.949,0.6387640052032225,0.6403505627067931,0.6989700043360187,0.3612359947967775,0.35964943729320686,0.30102999566398125,8,1
200,10,coeffvar_all,10,labyrinth,2.1709505944546685,0.918,gaps,1.5709505944546687,0.915,labyrinth,2.321928094887362,0.9349999999999999,0.6535212480354062,0.5712547616198795,0.6989700043360187,0.34647875196459377,0.42874523838012046,0.30102999566398125,10,1
200,6-6,coeffvar_all,10,gaps,1.5709505944546687,0.9209999999999999,labyrinth,1.5709505944546687,0.9099999999999999,labyrinth,1.9609640474436811,0.942,0.47290325063701755,0.5712547616198795,0.5903089986991943,0.5270967493629825,0.42874523838012046,0.4096910013008057,6,2
200,8-8,coeffvar_all,10,gaps,2.4464393446710155,0.929,labyrinth,1.9219280948873623,0.92,labyrinth,2.2464393446710154,0.945,0.7364516253185087,0.6988829435954045,0.6762456261857125,0.2635483746814913,0.3011170564045955,0.3237543738142875,8,2
200,10-10,coeffvar_all,10,gaps,2.6464393446710157,0.923,labyrinth,2.2464393446710154,0.915,labyrinth,2.2464393446710154,0.945,0.7966576244513051,0.8168870344258238,0.6762456261857125,0.20334237554869494,0.18311296557417622,0.3237543738142875,10,2
200,6-6-6,coeffvar_all,10,gaps,2.4464393446710155,0.916,labyrinth,1.9709505944546686,0.915,labyrinth,2.4464393446710155,0.938,0.7364516253185087,0.7167093070744249,0.7364516253185087,0.2635483746814913,0.28329069292557507,0.2635483746814913,6,3
200,8-8-8,coeffvar_all,10,gaps,1.5219280948873621,0.946,labyrinth,1.8464393446710154,0.925,labyrinth,2.1219280948873624,0.953,0.4581460078048337,0.6714324889712784,0.6387640052032225,0.5418539921951663,0.3285675110287216,0.3612359947967775,8,3
200,10-10-10,coeffvar_all,10,gaps,2.321928094887362,0.939,labyrinth,1.8464393446710154,0.9349999999999999,labyrinth,2.321928094887362,0.954,0.6989700043360187,0.6714324889712784,0.6989700043360187,0.30102999566398125,0.3285675110287216,0.30102999566398125,10,3
200,6,mean_groups,10,labyrinth,2.321928094887362,0.9199999999999999,labyrinth,2.321928094887362,0.91,gaps,2.6464393446710157,0.943,0.6989700043360187,0.8443374890499499,0.7966576244513051,0.30102999566398125,0.15566251095005013,0.20334237554869494,6,1
200,8,mean_groups,10,gaps,2.1219280948873624,0.938,labyrinth,1.721928094887362,0.95,labyrinth,2.321928094887362,0.953,0.6387640052032225,0.6261556708681316,0.6989700043360187,0.3612359947967775,0.3738443291318684,0.30102999566398125,8,1
200,10,mean_groups,10,gaps,2.4464393446710155,0.923,gaps,1.9219280948873623,0.9299999999999999,gaps,2.721928094887362,0.939,0.7364516253185087,0.6988829435954045,0.8193820026016111,0.2635483746814913,0.3011170564045955,0.1806179973983889,10,1
200,6-6,mean_groups,10,gaps,2.4464393446710155,0.925,labyrinth,2.1219280948873624,0.925,gaps,2.6464393446710157,0.941,0.7364516253185087,0.7716102163226772,0.7966576244513051,0.2635483746814913,0.22838978367732277,0.20334237554869494,6,2
200,8-8,mean_groups,10,labyrinth,2.1609640474436813,0.9209999999999999,gaps,1.9609640474436811,0.9199999999999999,labyrinth,1.7609640474436812,0.943,0.6505149978319906,0.7130778354340659,0.5301029995663981,0.3494850021680094,0.2869221645659341,0.46989700043360194,8,2
200,10-10,mean_groups,10,gaps,2.4464393446710155,0.923,spots,1.8464393446710154,0.9249999999999999,labyrinth,2.5219280948873624,0.95,0.7364516253185087,0.6714324889712784,0.759176003468815,0.2635483746814913,0.3285675110287216,0.24082399653118503,10,2
200,6-6-6,mean_groups,10,gaps,2.1219280948873624,0.9349999999999999,labyrinth,1.7609640474436812,0.94,gaps,2.1219280948873624,0.957,0.6387640052032225,0.6403505627067931,0.6387640052032225,0.3612359947967775,0.35964943729320686,0.3612359947967775,6,3
200,8-8-8,mean_groups,10,labyrinth,2.321928094887362,0.9219999999999999,labyrinth,1.9709505944546686,0.925,labyrinth,2.4464393446710155,0.944,0.6989700043360187,0.7167093070744249,0.7364516253185087,0.30102999566398125,0.28329069292557507,0.2635483746814913,8,3
200,10-10-10,mean_groups,10,labyrinth,1.8464393446710154,0.946,labyrinth,1.8464393446710154,0.945,bare,2.0464393446710156,0.965,0.55583362792012,0.6714324889712784,0.6160396270529163,0.44416637207987997,0.3285675110287216,0.38396037294708374,10,3
200,6,fisher_score,10,gaps,2.5,0.88125,labyrinth,1.811278124459133,0.86875,gaps,1.9056390622295665,0.9125,0.7525749891599529,0.6586465907124119,0.5736545186400795,0.2474250108400471,0.34135340928758806,0.42634548135992045,6,1
200,8,fisher_score,10,labyrinth,2.1709505944546685,0.903,gaps,2.0464393446710156,0.89,labyrinth,2.6464393446710157,0.919,0.6535212480354062,0.7441597616985511,0.7966576244513051,0.34647875196459377,0.25584023830144886,0.20334237554869494,8,1
200,10,fisher_score,10,gaps,2.5219280948873624,0.863,labyrinth,2.1709505944546685,0.84,labyrinth,3.1219280948873624,0.88,0.759176003468815,0.7894365798016977,0.9397940008672037,0.24082399653118503,0.21056342019830232,0.06020599913279634,10,1
200,8-8,fisher_score,10,gaps,2.721928094887362,0.892,labyrinth,2.2464393446710154,0.865,labyrinth,2.6464393446710157,0.909,0.8193820026016111,0.8168870344258238,0.7966576244513051,0.1806179973983889,0.18311296557417622,0.20334237554869494,8,2
200,10-10,fisher_score,10,labyrinth,2.3709505944546687,0.902,gaps,1.8954618442383218,0.89,gaps,2.321928094887362,0.92,0.7137272471682025,0.6892588524502988,0.6989700043360187,0.28627275283179754,0.31074114754970117,0.30102999566398125,10,2
200,6-6-6,fisher_score,10,labyrinth,2.321928094887362,0.892,gaps,1.7709505944546686,0.87,labyrinth,2.0464393446710156,0.912,0.6989700043360187,0.6439820343471522,0.6160396270529163,0.30102999566398125,0.3560179656528478,0.38396037294708374,6,3
200,8-8-8,fisher_score,10,labyrinth,2.721928094887362,0.909,gaps,2.2464393446710154,0.89,gaps,2.721928094887362,0.923,0.8193820026016111,0.8168870344258238,0.8193820026016111,0.1806179973983889,0.18311296557417622,0.1806179973983889,8,3
200,10-10-10,fisher_score,10,gaps,2.3709505944546687,0.891,labyrinth,2.1709505944546685,0.875,gaps,2.721928094887362,0.912,0.7137272471682025,0.7894365798016977,0.8193820026016111,0.28627275283179754,0.21056342019830232,0.1806179973983889,10,3
200,6,kruskal_p,10,labyrinth,2.3709505944546687,0.872,gaps,1.9609640474436811,0.855,gaps,2.321928094887362,0.889,0.7137272471682025,0.7130778354340659,0.6989700043360187,0.28627275283179754,0.2869221645659341,0.30102999566398125,6,1
200,8,kruskal_p,10,gaps,2.725480556997868,0.85,labyrinth,2.5032583347756456,0.8388888888888889,labyrinth,3.169925001442312,0.88,0.8204514002553331,0.9102757581002348,0.9542425094393248,0.17954859974466686,0.08972424189976524,0.04575749056067524,8,1
200,10,kruskal_p,10,gaps,2.6464393446710157,0.888,gaps,1.8464393446710154,0.885,gaps,2.6464393446710157,0.914,0.7966576244513051,0.6714324889712784,0.7966576244513051,0.20334237554869494,0.3285675110287216,0.20334237554869494,10,1
200,6-6,kruskal_p,10,gaps,2.6464393446710157,0.87,gaps,2.1219280948873624,0.85,gaps,2.5219280948873624,0.893,0.7966576244513051,0.7716102163226772,0.759176003468815,0.20334237554869494,0.22838978367732277,0.24082399653118503,6,2
200,8-8,kruskal_p,10,labyrinth,2.6464393446710157,0.866,gaps,1.7609640474436812,0.855,gaps,2.721928094887362,0.88,0.7966576244513051,0.6403505627067931,0.8193820026016111,0.20334237554869494,0.35964943729320686,0.1806179973983889,8,2
200,10-10,kruskal_p,10,labyrinth,2.9219280948873623,0.854,gaps,2.0464393446710156,0.855,gaps,2.8464393446710154,0.881,0.8795880017344074,0.7441597616985511,0.8568636235841012,0.12041199826559257,0.25584023830144886,0.14313637641589882,10,2
200,6-6-6,kruskal_p,10,labyrinth,2.6464393446710157,0.896,gaps,1.9709505944546686,0.875,gaps,2.5219280948873624,0.907,0.7966576244513051,0.7167093070744249,0.759176003468815,0.20334237554869494,0.28329069292557507,0.24082399653118503,6,3
200,8-8-8,kruskal_p,10,gaps,2.4464393446710155,0.876,gaps,1.9709505944546686,0.87,gaps,2.721928094887362,0.896,0.7364516253185087,0.7167093070744249,0.8193820026016111,0.2635483746814913,0.28329069292557507,0.1806179973983889,8,3
200,10-10-10,kruskal_p,10,labyrinth,2.6464393446710157,0.867,gaps,1.5709505944546687,0.87,gaps,2.6464393446710157,0.898,0.7966576244513051,0.5712547616198795,0.7966576244513051,0.20334237554869494,0.42874523838012046,0.20334237554869494,10,3
200,8,coeffvar_all,13,gaps,2.1219280948873624,0.9369999999999999,labyrinth,1.8464393446710154,0.9349999999999999,labyrinth,2.2464393446710154,0.952,0.6387640052032225,0.6714324889712784,0.6762456261857125,0.3612359947967775,0.3285675110287216,0.3237543738142875,8,1
200,10,coeffvar_all,13,labyrinth,2.1219280948873624,0.9329999999999999,gaps,1.5219280948873621,0.94,labyrinth,2.4464393446710155,0.949,0.6387640052032225,0.553428398140859,0.7364516253185087,0.3612359947967775,0.446571601859141,0.2635483746814913,10,1
200,13,coeffvar_all,13,gaps,2.321928094887362,0.9239999999999999,labyrinth,2.0464393446710156,0.915,labyrinth,2.1609640474436813,0.938,0.6989700043360187,0.7441597616985511,0.6505149978319906,0.30102999566398125,0.25584023830144886,0.3494850021680094,13,1
200,8-8,coeffvar_all,13,gaps,2.1219280948873624,0.9329999999999999,labyrinth,2.1709505944546685,0.92,labyrinth,2.5219280948873624,0.941,0.6387640052032225,0.7894365798016977,0.759176003468815,0.3612359947967775,0.21056342019830232,0.24082399653118503,8,2
200,10-10,coeffvar_all,13,gaps,1.6854752972273344,0.9359999999999999,labyrinth,1.6854752972273344,0.9299999999999999,labyrinth,1.6854752972273344,0.95,0.5073786214160918,0.612900108082667,0.5073786214160918,0.4926213785839082,0.38709989191733296,0.4926213785839082,10,2
200,13-13,coeffvar_all,13,gaps,2.0464393446710156,0.944,labyrinth,2.1709505944546685,0.9299999999999999,labyrinth,2.1709505944546685,0.955,0.6160396270529163,0.7894365798016977,0.6535212480354062,0.38396037294708374,0.21056342019830232,0.34647875196459377,13,2
200,8-8-8,coeffvar_all,13,gaps,1.5709505944546687,0.9199999999999999,labyrinth,1.7609640474436812,0.9,labyrinth,2.1219280948873624,0.9369999999999999,0.47290325063701755,0.6403505627067931,0.6387640052032225,0.5270967493629825,0.35964943729320686,0.3612359947967775,8,3
200,10-10-10,coeffvar_all,13,gaps,1.8464393446710154,0.94,gaps,2.2464393446710154,0.92,labyrinth,2.1709505944546685,0.95,0.55583362792012,0.8168870344258238,0.6535212480354062,0.44416637207987997,0.18311296557417622,0.34647875196459377,10,3
200,13-13-13,coeffvar_all,13,labyrinth,1.9609640474436811,0.943,gaps,1.4854752972273344,0.9299999999999999,gaps,1.7609640474436812,0.958,0.5903089986991943,0.5401728353553943,0.5301029995663981,0.4096910013008057,0.4598271646446057,0.46989700043360194,13,3
200,8,mean_groups,13,gaps,2.321928094887362,0.9179999999999999,gaps,2.1219280948873624,0.905,labyrinth,2.1609640474436813,0.939,0.6989700043360187,0.7716102163226772,0.6505149978319906,0.30102999566398125,0.22838978367732277,0.3494850021680094,8,1
200,10,mean_groups,13,gaps,2.1219280948873624,0.911,labyrinth,1.4854752972273344,0.905,labyrinth,2.1709505944546685,0.938,0.6387640052032225,0.5401728353553943,0.6535212480354062,0.3612359947967775,0.4598271646446057,0.34647875196459377,10,1
200,13,mean_groups,13,gaps,2.1709505944546685,0.9339999999999999,gaps,1.8464393446710154,0.9299999999999999,labyrinth,2.6464393446710157,0.947,0.6535212480354062,0.6714324889712784,0.7966576244513051,0.34647875196459377,0.3285675110287216,0.20334237554869494,13,1
200,8-8,mean_groups,13,gaps,1.5709505944546684,0.9329999999999999,labyrinth,2.1709505944546685,0.925,labyrinth,2.1709505944546685,0.957,0.4729032506370175,0.7894365798016977,0.6535212480354062,0.5270967493629826,0.21056342019830232,0.34647875196459377,8,2
200,10-10,mean_groups,13,gaps,1.7609640474436812,0.94,labyrinth,2.1219280948873624,0.9199999999999999,labyrinth,2.1219280948873624,0.956,0.5301029995663981,0.7716102163226772,0.6387640052032225,0.46989700043360194,0.22838978367732277,0.3612359947967775,10,2
200,13-13,mean_groups,13,gaps,1.9609640474436811,0.9299999999999999,labyrinth,1.8464393446710154,0.905,labyrinth,2.1709505944546685,0.946,0.5903089986991943,0.6714324889712784,0.6535212480354062,0.4096910013008057,0.3285675110287216,0.34647875196459377,13,2
200,8-8-8,mean_groups,13,gaps,2.1709505944546685,0.94,labyrinth,2.2464393446710154,0.92,labyrinth,2.4464393446710155,0.946,0.6535212480354062,0.8168870344258238,0.7364516253185087,0.34647875196459377,0.18311296557417622,0.2635483746814913,8,3
200,10-10-10,mean_groups,13,gaps,2.1219280948873624,0.921,labyrinth,2.1219280948873624,0.905,labyrinth,2.6464393446710157,0.9359999999999999,0.6387640052032225,0.7716102163226772,0.7966576244513051,0.3612359947967775,0.22838978367732277,0.20334237554869494,10,3
200,13-13-13,mean_groups,13,labyrinth,0.9219280948873623,0.947,labyrinth,1.5709505944546687,0.9349999999999999,labyrinth,1.5709505944546687,0.964,0.2775280104064451,0.5712547616198795,0.47290325063701755,0.722471989593555,0.42874523838012046,0.5270967493629825,13,3
200,8,fisher_score,13,gaps,2.1709505944546685,0.903,gaps,1.8464393446710154,0.895,gaps,2.4464393446710155,0.929,0.6535212480354062,0.6714324889712784,0.7364516253185087,0.34647875196459377,0.3285675110287216,0.2635483746814913,8,1
200,10,fisher_score,13,gaps,2.9219280948873623,0.875,labyrinth,1.8464393446710154,0.885,gaps,2.721928094887362,0.911,0.8795880017344074,0.6714324889712784,0.8193820026016111,0.12041199826559257,0.3285675110287216,0.1806179973983889,10,1
200,13,fisher_score,13,gaps,2.1709505944546685,0.891,labyrinth,1.9219280948873623,0.87,gaps,2.9219280948873623,0.91,0.6535212480354062,0.6988829435954045,0.8795880017344074,0.34647875196459377,0.3011170564045955,0.12041199826559257,13,1
200,8-8,fisher_score,13,labyrinth,1.8464393446710154,0.897,labyrinth,1.8464393446710154,0.895,labyrinth,2.4464393446710155,0.9279999999999999,0.55583362792012,0.6714324889712784,0.7364516253185087,0.44416637207987997,0.3285675110287216,0.2635483746814913,8,2
200,10-10,fisher_score,13,labyrinth,2.1219280948873624,0.881,gaps,2.1219280948873624,0.87,gaps,2.8464393446710154,0.906,0.6387640052032225,0.7716102163226772,0.8568636235841012,0.3612359947967775,0.22838978367732277,0.14313637641589882,10,2
200,13-13,fisher_score,13,labyrinth,2.4464393446710155,0.899,gaps,2.0464393446710156,0.89,gaps,2.8464393446710154,0.922,0.7364516253185087,0.7441597616985511,0.8568636235841012,0.2635483746814913,0.25584023830144886,0.14313637641589882,13,2
200,8-8-8,fisher_score,13,labyrinth,2.321928094887362,0.894,labyrinth,2.1709505944546685,0.88,labyrinth,2.6464393446710157,0.913,0.6989700043360187,0.7894365798016977,0.7966576244513051,0.30102999566398125,0.21056342019830232,0.20334237554869494,8,3
200,10-10-10,fisher_score,13,labyrinth,2.1709505944546685,0.898,labyrinth,1.8464393446710154,0.89,labyrinth,2.1709505944546685,0.921,0.6535212480354062,0.6714324889712784,0.6535212480354062,0.34647875196459377,0.3285675110287216,0.34647875196459377,10,3
200,13-13-13,fisher_score,13,labyrinth,2.4464393446710155,0.909,gaps,2.1709505944546685,0.9,labyrinth,2.721928094887362,0.931,0.7364516253185087,0.7894365798016977,0.8193820026016111,0.2635483746814913,0.21056342019830232,0.1806179973983889,13,3
200,8,kruskal_p,13,labyrinth,3.1219280948873624,0.835,labyrinth,1.8464393446710154,0.835,gaps,2.9219280948873623,0.859,0.9397940008672037,0.6714324889712784,0.8795880017344074,0.06020599913279634,0.3285675110287216,0.12041199826559257,8,1
200,10,kruskal_p,13,gaps,2.8464393446710154,0.85,labyrinth,1.7609640474436812,0.85,labyrinth,2.6464393446710157,0.896,0.8568636235841012,0.6403505627067931,0.7966576244513051,0.14313637641589882,0.35964943729320686,0.20334237554869494,10,1
200,13,kruskal_p,13,labyrinth,2.9219280948873623,0.892,labyrinth,2.1709505944546685,0.895,labyrinth,2.6464393446710157,0.911,0.8795880017344074,0.7894365798016977,0.7966576244513051,0.12041199826559257,0.21056342019830232,0.20334237554869494,13,1
200,8-8,kruskal_p,13,labyrinth,2.321928094887362,0.892,gaps,1.9219280948873623,0.88,gaps,2.5219280948873624,0.923,0.6989700043360187,0.6988829435954045,0.759176003468815,0.30102999566398125,0.3011170564045955,0.24082399653118503,8,2
200,10-10,kruskal_p,13,labyrinth,1.6854752972273344,0.905,labyrinth,1.1567796494470395,0.895,gaps,2.0464393446710156,0.925,0.5073786214160918,0.4206471452534689,0.6160396270529163,0.4926213785839082,0.5793528547465311,0.38396037294708374,10,2
200,13-13,kruskal_p,13,labyrinth,1.9609640474436811,0.913,gaps,1.9609640474436811,0.915,gaps,2.5219280948873624,0.9299999999999999,0.5903089986991943,0.7130778354340659,0.759176003468815,0.4096910013008057,0.2869221645659341,0.24082399653118503,13,2
200,8-8-8,kruskal_p,13,labyrinth,2.1219280948873624,0.91,gaps,1.5219280948873621,0.91,gaps,2.1219280948873624,0.9279999999999999,0.6387640052032225,0.553428398140859,0.6387640052032225,0.3612359947967775,0.446571601859141,0.3612359947967775,8,3
200,10-10-10,kruskal_p,13,gaps,2.4464393446710155,0.907,gaps,1.8954618442383218,0.91,gaps,2.6464393446710157,0.9349999999999999,0.7364516253185087,0.6892588524502988,0.7966576244513051,0.2635483746814913,0.31074114754970117,0.20334237554869494,10,3
200,13-13-13,kruskal_p,13,labyrinth,2.5219280948873624,0.914,labyrinth,2.2464393446710154,0.905,gaps,2.4464393446710155,0.94,0.759176003468815,0.8168870344258238,0.7364516253185087,0.24082399653118503,0.18311296557417622,0.2635483746814913,13,3
200,9,coeffvar_all,15,gaps,2.0464393446710156,0.9349999999999999,labyrinth,1.8464393446710154,0.9299999999999999,labyrinth,2.0464393446710156,0.95,0.6160396270529163,0.6714324889712784,0.6160396270529163,0.38396037294708374,0.3285675110287216,0.38396037294708374,9,1
200,12,coeffvar_all,15,gaps,1.9609640474436811,0.9229999999999999,labyrinth,1.9609640474436811,0.915,labyrinth,2.1219280948873624,0.948,0.5903089986991943,0.7130778354340659,0.6387640052032225,0.4096910013008057,0.2869221645659341,0.3612359947967775,12,1
200,15,coeffvar_all,15,gaps,1.9609640474436811,0.9269999999999999,labyrinth,2.1219280948873624,0.9199999999999999,labyrinth,2.1219280948873624,0.947,0.5903089986991943,0.7716102163226772,0.6387640052032225,0.4096910013008057,0.22838978367732277,0.3612359947967775,15,1
200,9-9,coeffvar_all,15,spots,1.8464393446710154,0.942,labyrinth,1.8954618442383218,0.935,labyrinth,2.4464393446710155,0.953,0.55583362792012,0.6892588524502988,0.7364516253185087,0.44416637207987997,0.31074114754970117,0.2635483746814913,9,2
200,12-12,coeffvar_all,15,gaps,2.3709505944546687,0.9349999999999999,labyrinth,2.1709505944546685,0.925,labyrinth,2.4464393446710155,0.949,0.7137272471682025,0.7894365798016977,0.7364516253185087,0.28627275283179754,0.21056342019830232,0.2635483746814913,12,2
200,15-15,coeffvar_all,15,gaps,2.1709505944546685,0.943,gaps,1.8954618442383218,0.935,labyrinth,2.1709505944546685,0.957,0.6535212480354062,0.6892588524502988,0.6535212480354062,0.34647875196459377,0.31074114754970117,0.34647875196459377,15,2
