use_case,training_landscape_seed,model_seed,test_landscape_seed,landscape_id,actual_class,predicted_class,score
self_organized,42,4231,5204,36,labyrinth,labyrinth,0.7319551706314087
self_organized,42,4231,5204,37,bare,bare,0.8776010870933533
self_organized,42,4231,5204,38,labyrinth,labyrinth,0.6597825884819031
self_organized,42,4231,5204,39,dense,dense,0.9617807269096375
self_organized,42,4231,5204,40,labyrinth,labyrinth,0.6963915228843689
self_organized,42,4231,5204,41,dense,dense,0.9350118041038513
self_organized,42,4231,5204,42,bare,bare,0.9118074774742126
self_organized,42,4231,5204,43,labyrinth,gaps,0.6160250306129456
self_organized,42,4231,5204,44,gaps,gaps,0.5649911761283875
self_organized,42,4231,5204,45,dense,dense,0.9604897499084473
self_organized,42,4231,5204,46,labyrinth,gaps,0.8294581174850464
self_organized,42,4231,5204,47,gaps,gaps,0.8925657868385315
self_organized,42,4231,5204,48,spots,spots,0.8872594833374023
self_organized,42,4231,5204,49,labyrinth,labyrinth,0.5319939851760864
self_organized,42,4231,5204,50,labyrinth,spots,0.441032350063324
self_organized,42,4231,5204,51,dense,dense,0.959428071975708
self_organized,42,4231,5204,52,dense,dense,0.9298957586288452
self_organized,42,4231,5204,53,labyrinth,labyrinth,0.7075601816177368
self_organized,42,4231,5204,54,bare,bare,0.9137763977050781
self_organized,42,4231,5204,55,spots,spots,0.8387610912322998
self_organized,42,4231,5204,56,gaps,gaps,0.7706284523010254
self_organized,42,4231,5204,57,gaps,gaps,0.7535212635993958
self_organized,42,4231,5204,58,spots,spots,0.6068856120109558
self_organized,42,4231,5204,59,dense,dense,0.9412223100662231
self_organized,42,4231,5204,60,labyrinth,gaps,0.7358872294425964
self_organized,42,4231,5204,61,bare,bare,0.8989337682723999
self_organized,42,4231,5204,62,bare,bare,0.8663219809532166
self_organized,42,4231,5204,63,dense,dense,0.9585149884223938
self_organized,42,4231,5204,64,bare,bare,0.8904411196708679
self_organized,42,4231,5204,65,bare,bare,0.910571277141571
self_organized,42,4231,5204,66,labyrinth,labyrinth,0.7191933989524841
self_organized,42,4231,5204,67,bare,bare,0.9127183556556702
self_organized,42,4231,5204,68,gaps,gaps,0.6114917993545532
self_organized,42,4231,5204,69,spots,labyrinth,0.7598523497581482
self_organized,42,4231,5204,70,spots,labyrinth,0.5683001279830933
self_organized,42,4231,5204,71,labyrinth,labyrinth,0.7304420471191406
self_organized,42,4231,5204,72,labyrinth,labyrinth,0.7406149506568909
self_organized,42,4231,5204,73,gaps,gaps,0.9419241547584534
self_organized,42,4231,5204,74,spots,labyrinth,0.5516225695610046
self_organized,42,4231,5204,75,bare,bare,0.9086453914642334
self_organized,42,4231,5204,76,gaps,gaps,0.6127731204032898
self_organized,42,4231,5204,77,bare,bare,0.8616806864738464
self_organized,42,4231,5204,78,gaps,gaps,0.8545201420783997
self_organized,42,4231,5204,79,dense,dense,0.9402512907981873
self_organized,42,4231,5204,80,gaps,gaps,0.9611087441444397
self_organized,42,4231,5204,81,gaps,labyrinth,0.6535584926605225
self_organized,42,4231,5204,82,gaps,gaps,0.9626713991165161
self_organized,42,4231,5204,83,spots,spots,0.9274444580078125
self_organized,42,4231,5204,84,gaps,gaps,0.9025385975837708
self_organized,42,4231,5204,85,dense,dense,0.9597142338752747
self_organized,42,4231,5204,86,spots,spots,0.8234924674034119
self_organized,42,4231,5204,87,dense,dense,0.9584314227104187
self_organized,42,4231,5204,88,labyrinth,labyrinth,0.5904390811920166
self_organized,42,4231,5204,89,labyrinth,labyrinth,0.867021381855011
self_organized,42,4231,5204,90,spots,spots,0.8698923587799072
self_organized,42,4231,5204,91,gaps,gaps,0.5741551518440247
self_organized,42,4231,5204,92,labyrinth,labyrinth,0.8685948252677917
self_organized,42,4231,5204,93,bare,bare,0.9117788672447205
self_organized,42,4231,5204,94,dense,dense,0.9368969202041626
self_organized,42,4231,5204,95,gaps,gaps,0.9774228930473328
self_organized,42,4231,5204,96,spots,spots,0.7931236624717712
self_organized,42,4231,5204,97,labyrinth,gaps,0.6904138922691345
self_organized,42,4231,5204,98,dense,dense,0.9039459824562073
self_organized,42,4231,5204,99,spots,spots,0.9389564990997314
self_organized,42,4231,5204,100,dense,dense,0.7068759799003601
self_organized,42,4231,5205,1,bare,bare,0.8740823864936829
self_organized,42,4231,5205,2,bare,bare,0.8835136890411377
self_organized,42,4231,5205,3,gaps,gaps,0.7022165060043335
self_organized,42,4231,5205,4,dense,dense,0.952095627784729
self_organized,42,4231,5205,5,labyrinth,labyrinth,0.5131689310073853
self_organized,42,4231,5205,6,bare,bare,0.8793541789054871
self_organized,42,4231,5205,7,spots,spots,0.964637041091919
self_organized,42,4231,5205,8,dense,dense,0.9118602275848389
self_organized,42,4231,5205,9,spots,spots,0.48348546028137207
self_organized,42,4231,5205,10,spots,spots,0.9863211512565613
self_organized,42,4231,5205,11,spots,spots,0.9593604803085327
self_organized,42,4231,5205,12,spots,labyrinth,0.7340585589408875
self_organized,42,4231,5205,13,bare,bare,0.9091747403144836
self_organized,42,4231,5205,14,gaps,gaps,0.8284050226211548
self_organized,42,4231,5205,15,bare,bare,0.8531531691551208
self_organized,42,4231,5205,16,labyrinth,labyrinth,0.48053643107414246
self_organized,42,4231,5205,17,spots,labyrinth,0.8193855881690979
self_organized,42,4231,5205,18,gaps,gaps,0.9573888778686523
self_organized,42,4231,5205,19,bare,bare,0.9126657247543335
self_organized,42,4231,5205,20,dense,dense,0.9280314445495605
self_organized,42,4231,5205,21,dense,dense,0.9569860100746155
self_organized,42,4231,5205,22,bare,bare,0.9051897525787354
self_organized,42,4231,5205,23,spots,spots,0.9759237170219421
self_organized,42,4231,5205,24,labyrinth,labyrinth,0.46217939257621765
self_organized,42,4231,5205,25,labyrinth,spots,0.8512939214706421
self_organized,42,4231,5205,26,bare,bare,0.8902338147163391
self_organized,42,4231,5205,27,gaps,gaps,0.9699819087982178
self_organized,42,4231,5205,28,labyrinth,gaps,0.909427285194397
self_organized,42,4231,5205,29,dense,dense,0.958615779876709
self_organized,42,4231,5205,30,spots,spots,0.9081186652183533
self_organized,42,4231,5205,31,labyrinth,labyrinth,0.6787505745887756
self_organized,42,4231,5205,32,bare,bare,0.9095684885978699
self_organized,42,4231,5205,33,dense,dense,0.8123493194580078
self_organized,42,4231,5205,34,spots,spots,0.6777566075325012
self_organized,42,4231,5205,35,bare,bare,0.9185579419136047
self_organized,42,4231,5205,36,labyrinth,labyrinth,0.3811808228492737
self_organized,42,4231,5205,37,bare,bare,0.9016703367233276
self_organized,42,4231,5205,38,spots,spots,0.5502979755401611
self_organized,42,4231,5205,39,gaps,gaps,0.6091465353965759
self_organized,42,4231,5205,40,gaps,gaps,0.9808651804924011
self_organized,42,4231,5205,41,dense,dense,0.9485336542129517
self_organized,42,4231,5205,42,gaps,gaps,0.8643888235092163
self_organized,42,4231,5205,43,gaps,gaps,0.9623406529426575
self_organized,42,4231,5205,44,dense,dense,0.711943507194519
self_organized,42,4231,5205,45,spots,spots,0.9226393103599548
self_organized,42,4231,5205,46,spots,spots,0.7151574492454529
self_organized,42,4231,5205,47,labyrinth,gaps,0.6308489441871643
self_organized,42,4231,5205,48,dense,dense,0.9588114619255066
self_organized,42,4231,5205,49,spots,spots,0.9427341818809509
self_organized,42,4231,5205,50,spots,labyrinth,0.6617120504379272
self_organized,42,4231,5205,51,spots,spots,0.50947105884552
self_organized,42,4231,5205,52,gaps,gaps,0.9239727258682251
self_organized,42,4231,5205,53,gaps,gaps,0.9806278944015503
self_organized,42,4231,5205,54,labyrinth,labyrinth,0.9174084067344666
self_organized,42,4231,5205,55,gaps,gaps,0.8479159474372864
self_organized,42,4231,5205,56,dense,dense,0.9496769905090332
self_organized,42,4231,5205,57,dense,dense,0.8721013069152832
self_organized,42,4231,5205,58,labyrinth,gaps,0.5057647228240967
self_organized,42,4231,5205,59,spots,spots,0.7840173840522766
self_organized,42,4231,5205,60,spots,labyrinth,0.4115044176578522
self_organized,42,4231,5205,61,gaps,gaps,0.6310054063796997
self_organized,42,4231,5205,62,gaps,gaps,0.9361240863800049
self_organized,42,4231,5205,63,bare,bare,0.8582598567008972
self_organized,42,4231,5205,64,labyrinth,labyrinth,0.6290712952613831
self_organized,42,4231,5205,65,bare,bare,0.9151529669761658
self_organized,42,4231,5205,66,dense,dense,0.9584025144577026
self_organized,42,4231,5205,67,bare,bare,0.9072429537773132
self_organized,42,4231,5205,68,bare,bare,0.911704957485199
self_organized,42,4231,5205,69,dense,dense,0.9584290385246277
self_organized,42,4231,5205,70,dense,dense,0.9544677734375
self_organized,42,4231,5205,71,spots,spots,0.612077534198761
self_organized,42,4231,5205,72,gaps,gaps,0.640548586845398
self_organized,42,4231,5205,73,spots,spots,0.5540735125541687
self_organized,42,4231,5205,74,spots,spots,0.6805365681648254
self_organized,42,4231,5205,75,gaps,gaps,0.7606093287467957
self_organized,42,4231,5205,76,labyrinth,labyrinth,0.8386135697364807
self_organized,42,4231,5205,77,labyrinth,labyrinth,0.6670877933502197
self_organized,42,4231,5205,78,gaps,gaps,0.8627023696899414
self_organized,42,4231,5205,79,dense,dense,0.7645359039306641
self_organized,42,4231,5205,80,dense,dense,0.959037721157074
self_organized,42,4231,5205,81,dense,dense,0.9595261216163635
self_organized,42,4231,5205,82,gaps,gaps,0.8684907555580139
self_organized,42,4231,5205,83,labyrinth,spots,0.7547330856323242
self_organized,42,4231,5205,84,labyrinth,labyrinth,0.7951101660728455
self_organized,42,4231,5205,85,gaps,gaps,0.6604776978492737
self_organized,42,4231,5205,86,labyrinth,labyrinth,0.5402925610542297
self_organized,42,4231,5205,87,gaps,gaps,0.8256421685218811
self_organized,42,4231,5205,88,gaps,gaps,0.917631983757019
self_organized,42,4231,5205,89,labyrinth,spots,0.5977843999862671
self_organized,42,4231,5205,90,bare,bare,0.8879636526107788
self_organized,42,4231,5205,91,dense,dense,0.9580912590026855
self_organized,42,4231,5205,92,labyrinth,gaps,0.7284138798713684
self_organized,42,4231,5205,93,labyrinth,labyrinth,0.8361506462097168
self_organized,42,4231,5205,94,dense,dense,0.9454407095909119
self_organized,42,4231,5205,95,bare,bare,0.9186503887176514
self_organized,42,4231,5205,96,bare,bare,0.8983641266822815
self_organized,42,4231,5205,97,bare,bare,0.8650329113006592
self_organized,42,4231,5205,98,labyrinth,labyrinth,0.5263387560844421
self_organized,42,4231,5205,99,bare,bare,0.9146052002906799
self_organized,42,4231,5205,100,dense,dense,0.9287787675857544
self_organized,42,4231,5206,1,dense,dense,0.9398069977760315
self_organized,42,4231,5206,2,gaps,gaps,0.8491227626800537
self_organized,42,4231,5206,3,labyrinth,gaps,0.5196579694747925
self_organized,42,4231,5206,4,dense,dense,0.9560378789901733
self_organized,42,4231,5206,5,spots,spots,0.7784096598625183
self_organized,42,4231,5206,6,dense,dense,0.9584489464759827
self_organized,42,4231,5206,7,bare,bare,0.9149096608161926
self_organized,42,4231,5206,8,spots,labyrinth,0.5354524254798889
self_organized,42,4231,5206,9,gaps,gaps,0.9819003343582153
self_organized,42,4231,5206,10,gaps,labyrinth,0.7037108540534973
self_organized,42,4231,5206,11,labyrinth,gaps,0.6330718398094177
self_organized,42,4231,5206,12,labyrinth,labyrinth,0.7558802366256714
self_organized,42,4231,5206,13,spots,spots,0.9671697020530701
self_organized,42,4231,5206,14,labyrinth,labyrinth,0.573360025882721
self_organized,42,4231,5206,15,spots,spots,0.7421872615814209
self_organized,42,4231,5206,16,dense,dense,0.9566237926483154
self_organized,42,4231,5206,17,spots,labyrinth,0.6107715964317322
self_organized,42,4231,5206,18,labyrinth,gaps,0.7689337134361267
self_organized,42,4231,5206,19,dense,dense,0.9618240594863892
self_organized,42,4231,5206,20,bare,bare,0.8904175758361816
self_organized,42,4231,5206,21,bare,bare,0.8630486726760864
self_organized,42,4231,5206,22,dense,dense,0.9023520946502686
self_organized,42,4231,5206,23,spots,spots,0.751706063747406
self_organized,42,4231,5206,24,dense,dense,0.951002299785614
self_organized,42,4231,5206,25,bare,bare,0.8731457591056824
self_organized,42,4231,5206,26,bare,bare,0.8843400478363037
self_organized,42,4231,5206,27,spots,labyrinth,0.5405594706535339
self_organized,42,4231,5206,28,bare,bare,0.9139882326126099
self_organized,42,4231,5206,29,spots,spots,0.6268330216407776
self_organized,42,4231,5206,30,dense,dense,0.9179924726486206
self_organized,42,4231,5206,31,spots,spots,0.9759660959243774
self_organized,42,4231,5206,32,labyrinth,labyrinth,0.786116898059845
self_organized,42,4231,5206,33,gaps,gaps,0.8840346336364746
self_organized,42,4231,5206,34,gaps,gaps,0.697172224521637
self_organized,42,4231,5206,35,bare,bare,0.9080662727355957
self_organized,42,4231,5206,36,bare,bare,0.9096385836601257
self_organized,42,4231,5206,37,gaps,gaps,0.8747678399085999
self_organized,42,4231,5206,38,dense,dense,0.9606768488883972
self_organized,42,4231,5206,39,gaps,gaps,0.9578558206558228
self_organized,42,4231,5206,40,dense,dense,0.8854003548622131
self_organized,42,4231,5206,41,bare,bare,0.9005082249641418
self_organized,42,4231,5206,42,bare,bare,0.8946610689163208
self_organized,42,4231,5206,43,gaps,gaps,0.9843618869781494
self_organized,42,4231,5206,44,labyrinth,labyrinth,0.9385656714439392
self_organized,42,4231,5206,45,dense,dense,0.9438637495040894
self_organized,42,4231,5206,46,labyrinth,spots,0.5399594306945801
self_organized,42,4231,5206,47,bare,bare,0.8519829511642456
self_organized,42,4231,5206,48,gaps,labyrinth,0.7293198704719543
self_organized,42,4231,5206,49,spots,labyrinth,0.6152404546737671
self_organized,42,4231,5206,50,gaps,labyrinth,0.7284366488456726
self_organized,42,4231,5206,51,bare,bare,0.9007349014282227
self_organized,42,4231,5206,52,spots,spots,0.8056495189666748
self_organized,42,4231,5206,53,labyrinth,labyrinth,0.5103866457939148
self_organized,42,4231,5206,54,dense,dense,0.9610380530357361
self_organized,42,4231,5206,55,gaps,gaps,0.5509003400802612
self_organized,42,4231,5206,56,labyrinth,labyrinth,0.8461428880691528
self_organized,42,4231,5206,57,labyrinth,gaps,0.7546843886375427
self_organized,42,4231,5206,58,gaps,gaps,0.9509374499320984
self_organized,42,4231,5206,59,labyrinth,labyrinth,0.6563035845756531
self_organized,42,4231,5206,60,bare,bare,0.8623399138450623
self_organized,42,4231,5206,61,bare,bare,0.9000614881515503
self_organized,42,4231,5206,62,dense,dense,0.9595386385917664
self_organized,42,4231,5206,63,gaps,labyrinth,0.5992438793182373
self_organized,42,4231,5206,64,dense,dense,0.9486203193664551
self_organized,42,4231,5206,65,gaps,gaps,0.7248806953430176
self_organized,42,4231,5206,66,labyrinth,labyrinth,0.5986255407333374
self_organized,42,4231,5206,67,spots,labyrinth,0.5117493271827698
self_organized,42,4231,5206,68,bare,bare,0.9064621925354004
self_organized,42,4231,5206,69,labyrinth,labyrinth,0.6371687054634094
self_organized,42,4231,5206,70,dense,dense,0.9613453149795532
self_organized,42,4231,5206,71,bare,bare,0.9035594463348389
self_organized,42,4231,5206,72,spots,spots,0.9068775177001953
self_organized,42,4231,5206,73,bare,bare,0.8765501976013184
self_organized,42,4231,5206,74,spots,spots,0.7857771515846252
self_organized,42,4231,5206,75,dense,dense,0.9578373432159424
self_organized,42,4231,5206,76,gaps,gaps,0.8772647976875305
self_organized,42,4231,5206,77,dense,dense,0.9466967582702637
self_organized,42,4231,5206,78,dense,dense,0.9291748404502869
self_organized,42,4231,5206,79,labyrinth,labyrinth,0.5784109830856323
self_organized,42,4231,5206,80,bare,bare,0.9147236943244934
self_organized,42,4231,5206,81,spots,spots,0.835655152797699
self_organized,42,4231,5206,82,labyrinth,gaps,0.6563767790794373
self_organized,42,4231,5206,83,gaps,gaps,0.9530296325683594
self_organized,42,4231,5206,84,dense,dense,0.9308995008468628
self_organized,42,4231,5206,85,gaps,labyrinth,0.5863838791847229
self_organized,42,4231,5206,86,gaps,gaps,0.6258853673934937
self_organized,42,4231,5206,87,labyrinth,labyrinth,0.7501518130302429
self_organized,42,4231,5206,88,labyrinth,gaps,0.6340387463569641
self_organized,42,4231,5206,89,spots,labyrinth,0.49680274724960327
self_organized,42,4231,5206,90,bare,bare,0.8708982467651367
self_organized,42,4231,5206,91,dense,dense,0.7478028535842896
self_organized,42,4231,5206,92,labyrinth,gaps,0.5137752294540405
self_organized,42,4231,5206,93,gaps,gaps,0.6475131511688232
self_organized,42,4231,5206,94,spots,labyrinth,0.5989995002746582
self_organized,42,4231,5206,95,spots,spots,0.8533692955970764
self_organized,42,4231,5206,96,gaps,gaps,0.978140115737915
self_organized,42,4231,5206,97,spots,spots,0.4869316816329956
self_organized,42,4231,5206,98,spots,labyrinth,0.5429915189743042
self_organized,42,4231,5206,99,bare,bare,0.903391420841217
self_organized,42,4231,5206,100,labyrinth,gaps,0.7797691226005554
self_organized,42,4231,5207,1,labyrinth,labyrinth,0.8795280456542969
self_organized,42,4231,5207,2,labyrinth,labyrinth,0.6672616600990295
self_organized,42,4231,5207,3,labyrinth,labyrinth,0.5911310315132141
self_organized,42,4231,5207,4,dense,dense,0.9582033157348633
self_organized,42,4231,5207,5,gaps,gaps,0.7157241702079773
self_organized,42,4231,5207,6,bare,bare,0.8703011870384216
self_organized,42,4231,5207,7,spots,spots,0.6288847923278809
self_organized,42,4231,5207,8,labyrinth,labyrinth,0.6798558831214905
self_organized,42,4231,5207,9,spots,spots,0.89292311668396
self_organized,42,4231,5207,10,labyrinth,labyrinth,0.7437162399291992
self_organized,42,4231,5207,11,spots,gaps,0.6368153691291809
self_organized,42,4231,5207,12,bare,bare,0.9147413372993469
self_organized,42,4231,5207,13,gaps,gaps,0.975473165512085
self_organized,42,4231,5207,14,bare,bare,0.8803454041481018
self_organized,42,4231,5207,15,gaps,gaps,0.9746474027633667
self_organized,42,4231,5207,16,labyrinth,labyrinth,0.6750940084457397
self_organized,42,4231,5207,17,bare,bare,0.8549511432647705
self_organized,42,4231,5207,18,gaps,gaps,0.8628581166267395
self_organized,42,4231,5207,19,labyrinth,spots,0.6090420484542847
self_organized,42,4231,5207,20,gaps,gaps,0.8443751335144043
self_organized,42,4231,5207,21,labyrinth,labyrinth,0.7709735035896301
self_organized,42,4231,5207,22,dense,dense,0.9585874080657959
self_organized,42,4231,5207,23,spots,spots,0.5306119918823242
self_organized,42,4231,5207,24,gaps,gaps,0.9613141417503357
self_organized,42,4231,5207,25,bare,bare,0.8756434917449951
self_organized,42,4231,5207,26,gaps,gaps,0.7107512950897217
self_organized,42,4231,5207,27,bare,bare,0.9117807149887085
self_organized,42,4231,5207,28,spots,spots,0.934691846370697
self_organized,42,4231,5207,29,spots,spots,0.4896080791950226
self_organized,42,4231,5207,30,bare,bare,0.9141026735305786
self_organized,42,4231,5207,31,bare,bare,0.8774679899215698
self_organized,42,4231,5207,32,gaps,gaps,0.9274879097938538
self_organized,42,4231,5207,33,dense,dense,0.9588327407836914
self_organized,42,4231,5207,34,dense,dense,0.7348613739013672
self_organized,42,4231,5207,35,labyrinth,gaps,0.542580783367157
self_organized,42,4231,5207,36,bare,bare,0.9080345034599304
self_organized,42,4231,5207,37,bare,bare,0.9155846834182739
self_organized,42,4231,5207,38,spots,spots,0.7582097053527832
self_organized,42,4231,5207,39,spots,spots,0.8107251524925232
self_organized,42,4231,5207,40,bare,bare,0.8639045357704163
self_organized,42,4231,5207,41,dense,dense,0.9499128460884094
self_organized,42,4231,5207,42,spots,spots,0.7683179378509521
self_organized,42,4231,5207,43,gaps,gaps,0.9402689933776855
self_organized,42,4231,5207,44,bare,bare,0.8758417367935181
self_organized,42,4231,5207,45,dense,dense,0.8624514937400818
self_organized,42,4231,5207,46,dense,dense,0.8617416620254517
self_organized,42,4231,5207,47,spots,spots,0.7145149111747742
self_organized,42,4231,5207,48,bare,bare,0.9046680927276611
self_organized,42,4231,5207,49,labyrinth,labyrinth,0.5816653370857239
self_organized,42,4231,5207,50,dense,dense,0.8177283406257629
self_organized,42,4231,5207,51,dense,dense,0.9594236016273499
self_organized,42,4231,5207,52,dense,dense,0.9598947763442993
self_organized,42,4231,5207,53,labyrinth,labyrinth,0.7418811321258545
self_organized,42,4231,5207,54,spots,labyrinth,0.4995117783546448
self_organized,42,4231,5207,55,labyrinth,labyrinth,0.79803067445755
self_organized,42,4231,5207,56,gaps,gaps,0.9229660630226135
self_organized,42,4231,5207,57,bare,bare,0.9064440131187439
self_organized,42,4231,5207,58,bare,bare,0.8784705996513367
self_organized,42,4231,5207,59,bare,bare,0.880316972732544
self_organized,42,4231,5207,60,spots,spots,0.8912349343299866
self_organized,42,4231,5207,61,gaps,gaps,0.982528030872345
self_organized,42,4231,5207,62,spots,bare,0.5700770020484924
self_organized,42,4231,5207,63,dense,dense,0.9565218687057495
self_organized,42,4231,5207,64,gaps,gaps,0.7443736791610718
self_organized,42,4231,5207,65,dense,dense,0.9596928358078003
self_organized,42,4231,5207,66,gaps,gaps,0.9222072958946228
self_organized,42,4231,5207,67,bare,bare,0.8895055055618286
self_organized,42,4231,5207,68,labyrinth,spots,0.6186519861221313
self_organized,42,4231,5207,69,labyrinth,labyrinth,0.7870064377784729
self_organized,42,4231,5207,70,gaps,gaps,0.9115470051765442
self_organized,42,4231,5207,71,bare,bare,0.8452239036560059
self_organized,42,4231,5207,72,spots,spots,0.9525138139724731
self_organized,42,4231,5207,73,spots,spots,0.8463834524154663
self_organized,42,4231,5207,74,bare,bare,0.9024295806884766
self_organized,42,4231,5207,75,dense,dense,0.9330688714981079
self_organized,42,4231,5207,76,gaps,gaps,0.7561324238777161
self_organized,42,4231,5207,77,gaps,gaps,0.9805201888084412
self_organized,42,4231,5207,78,gaps,labyrinth,0.5769079923629761
self_organized,42,4231,5207,79,dense,dense,0.9616625905036926
self_organized,42,4231,5207,80,spots,labyrinth,0.69054412841796875
self_organized,42,4231,5207,81,labyrinth,labyrinth,0.5263647437095642
self_organized,42,4231,5207,82,dense,dense,0.9559913277626038
self_organized,42,4231,5207,83,spots,spots,0.7462329864501953
self_organized,42,4231,5207,84,spots,spots,0.6230824589729309
self_organized,42,4231,5207,85,dense,dense,0.9528251886367798
self_organized,42,4231,5207,86,labyrinth,labyrinth,0.9017722010612488
self_organized,42,4231,5207,87,gaps,gaps,0.8485335111618042
self_organized,42,4231,5207,88,labyrinth,labyrinth,0.4792596399784088
self_organized,42,4231,5207,89,labyrinth,labyrinth,0.6898811459541321
self_organized,42,4231,5207,90,dense,dense,0.9602536559104919
self_organized,42,4231,5207,91,gaps,gaps,0.9186084866523743
self_organized,42,4231,5207,92,bare,bare,0.9142003059387207
self_organized,42,4231,5207,93,gaps,gaps,0.8608118295669556
self_organized,42,4231,5207,94,labyrinth,gaps,0.7145124673843384
self_organized,42,4231,5207,95,dense,dense,0.9581286311149597
self_organized,42,4231,5207,96,spots,spots,0.4516960382461548
self_organized,42,4231,5207,97,dense,dense,0.895916223526001
self_organized,42,4231,5207,98,dense,dense,0.9430168271064758
self_organized,42,4231,5207,99,spots,spots,0.44620928168296814
self_organized,42,4231,5207,100,labyrinth,labyrinth,0.5642655491828918
self_organized,42,4231,5208,1,bare,bare,0.918477475643158
self_organized,42,4231,5208,2,gaps,gaps,0.757800817489624
self_organized,42,4231,5208,3,spots,spots,0.946293830871582
self_organized,42,4231,5208,4,gaps,gaps,0.9892278909683228
self_organized,42,4231,5208,5,dense,dense,0.8793550729751587
self_organized,42,4231,5208,6,spots,spots,0.9445357322692871
self_organized,42,4231,5208,7,spots,spots,0.6985093355178833
self_organized,42,4231,5208,8,bare,bare,0.9080873131752014
self_organized,42,4231,5208,9,bare,bare,0.8762134313583374
self_organized,42,4231,5208,10,spots,spots,0.8965723514556885
self_organized,42,4231,5208,11,bare,bare,0.9116800427436829
self_organized,42,4231,5208,12,spots,spots,0.6551940441131592
self_organized,42,4231,5208,13,bare,bare,0.8969080448150635
self_organized,42,4231,5208,14,labyrinth,labyrinth,0.6071845889091492
self_organized,42,4231,5208,15,dense,dense,0.9588674902915955
self_organized,42,4231,5208,16,labyrinth,gaps,0.5390708446502686
self_organized,42,4231,5208,17,gaps,gaps,0.7499979734420776
self_organized,42,4231,5208,18,gaps,gaps,0.9598330855369568
self_organized,42,4231,5208,19,dense,dense,0.9594264626502991
self_organized,42,4231,5208,20,bare,bare,0.8811948299407959
self_organized,42,4231,5208,21,labyrinth,labyrinth,0.8794432282447815
self_organized,42,4231,5208,22,gaps,gaps,0.6766515374183655
self_organized,42,4231,5208,23,gaps,gaps,0.7201308012008667
self_organized,42,4231,5208,24,dense,dense,0.9609191417694092
self_organized,42,4231,5208,25,spots,spots,0.5104767680168152
self_organized,42,4231,5208,26,dense,dense,0.9562757611274719
self_organized,42,4231,5208,27,spots,labyrinth,0.5496615171432495
self_organized,42,4231,5208,28,labyrinth,labyrinth,0.6165592670440674
self_organized,42,4231,5208,29,dense,dense,0.9115535616874695
self_organized,42,4231,5208,30,labyrinth,gaps,0.865039050579071
self_organized,42,4231,5208,31,bare,bare,0.8717328906059265
self_organized,42,4231,5208,32,gaps,gaps,0.8331215977668762
self_organized,42,4231,5208,33,spots,spots,0.8027954697608948
self_organized,42,4231,5208,34,bare,bare,0.897093653678894
self_organized,42,4231,5208,35,spots,spots,0.8229023218154907
self_organized,42,4231,5208,36,dense,dense,0.9308866858482361
self_organized,42,4231,5208,37,labyrinth,labyrinth,0.3764631450176239
self_organized,42,4231,5208,38,gaps,gaps,0.5849120616912842
self_organized,42,4231,5208,39,bare,bare,0.8981376886367798
self_organized,42,4231,5208,40,dense,dense,0.9339227676391602
self_organized,42,4231,5208,41,bare,bare,0.9009931087493896
self_organized,42,4231,5208,42,bare,bare,0.8704059720039368
self_organized,42,4231,5208,43,spots,spots,0.9143766760826111
self_organized,42,4231,5208,44,bare,bare,0.8950800895690918
self_organized,42,4231,5208,45,bare,bare,0.9154753684997559
self_organized,42,4231,5208,46,gaps,gaps,0.9040473103523254
self_organized,42,4231,5208,47,dense,dense,0.9596350789070129
self_organized,42,4231,5208,48,gaps,gaps,0.6138219833374023
self_organized,42,4231,5208,49,dense,dense,0.9571271538734436
self_organized,42,4231,5208,50,spots,spots,0.7587188482284546
self_organized,42,4231,5208,51,dense,dense,0.9586825966835022
self_organized,42,4231,5208,52,labyrinth,labyrinth,0.7837396264076233
self_organized,42,4231,5208,53,bare,bare,0.8751731514930725
self_organized,42,4231,5208,54,bare,bare,0.8629971146583557
self_organized,42,4231,5208,55,labyrinth,labyrinth,0.5569027066230774
self_organized,42,4231,5208,56,gaps,gaps,0.9898968935012817
self_organized,42,4231,5208,57,dense,dense,0.9582425951957703
self_organized,42,4231,5208,58,gaps,labyrinth,0.7405716180801392
self_organized,42,4231,5208,59,dense,dense,0.9521502256393433
self_organized,42,4231,5208,60,bare,bare,0.8883216381072998
self_organized,42,4231,5208,61,dense,dense,0.9582410454750061
self_organized,42,4231,5208,62,labyrinth,labyrinth,0.8982669711112976
self_organized,42,4231,5208,63,labyrinth,labyrinth,0.43944352865219116
self_organized,42,4231,5208,64,bare,bare,0.87115079164505
self_organized,42,4231,5208,65,gaps,gaps,0.6952176690101624
self_organized,42,4231,5208,66,dense,dense,0.9560572504997253
self_organized,42,4231,5208,67,bare,bare,0.9127094149589539
self_organized,42,4231,5208,68,spots,spots,0.9688989520072937
self_organized,42,4231,5208,69,dense,dense,0.9549944400787354
self_organized,42,4231,5208,70,labyrinth,spots,0.5045911073684692
self_organized,42,4231,5208,71,dense,dense,0.9579980969429016
self_organized,42,4231,5208,72,dense,dense,0.9530848860740662
self_organized,42,4231,5208,73,labyrinth,labyrinth,0.4855038821697235
self_organized,42,4231,5208,74,bare,bare,0.9118656516075134
self_organized,42,4231,5208,75,bare,bare,0.9137862324714661
self_organized,42,4231,5208,76,spots,spots,0.7587230801582336
self_organized,42,4231,5208,77,spots,labyrinth,0.6237924098968506
