use_case,training_landscape_seed,model_seed,landscape_id,actual_class,predicted_class,score
self_organized,4204,4231,43,spots,spots,0.9813481569290161
self_organized,4204,4231,44,labyrinth,gaps,0.8289639353752136
self_organized,4204,4231,45,gaps,gaps,1
self_organized,4204,4231,46,bare,bare,0.9999939203262329
self_organized,4204,4231,47,labyrinth,spots,0.9727690815925598
self_organized,4204,4231,48,bare,bare,0.9999980926513672
self_organized,4204,4231,49,labyrinth,labyrinth,0.9970977306365967
self_organized,4204,4231,50,spots,spots,0.9999784231185913
self_organized,4204,4231,51,spots,spots,0.9998726844787598
self_organized,4204,4231,52,spots,spots,0.9998026490211487
self_organized,4204,4231,53,labyrinth,gaps,0.9885767102241516
self_organized,4204,4231,54,labyrinth,labyrinth,0.4989868700504303
self_organized,4204,4231,55,bare,bare,0.9999980926513672
self_organized,4204,4231,56,gaps,gaps,0.9999821186065674
self_organized,4204,4231,57,dense,dense,1
self_organized,4204,4231,58,spots,spots,0.9978255033493042
self_organized,4204,4231,59,dense,dense,1
self_organized,4204,4231,60,bare,bare,0.9999977350234985
self_organized,4204,4231,61,gaps,gaps,0.9999858140945435
self_organized,4204,4231,62,labyrinth,labyrinth,0.8483412861824036
self_organized,4204,4231,63,dense,dense,1
self_organized,4204,4231,64,gaps,gaps,1
self_organized,4204,4231,65,bare,bare,0.9999974966049194
self_organized,4204,4231,66,dense,dense,1
self_organized,4204,4231,67,dense,dense,1
self_organized,4204,4231,68,dense,dense,1
self_organized,4204,4231,69,bare,bare,0.9999978542327881
self_organized,4204,4231,70,spots,spots,0.9400310516357422
self_organized,4204,4231,71,bare,bare,0.9999980926513672
self_organized,4204,4231,72,labyrinth,labyrinth,0.9994550347328186
self_organized,4204,4231,73,dense,dense,1
self_organized,4204,4231,74,spots,spots,0.9998134970664978
self_organized,4204,4231,75,bare,bare,0.9999973773956299
self_organized,4204,4231,76,bare,bare,0.9999982118606567
self_organized,4204,4231,77,gaps,labyrinth,0.5911099314689636
self_organized,4204,4231,78,dense,dense,1
self_organized,4204,4231,79,labyrinth,labyrinth,0.9996970891952515
self_organized,4204,4231,80,bare,bare,0.9999983310699463
self_organized,4204,4231,81,spots,spots,0.9978881478309631
self_organized,4204,4231,82,gaps,gaps,0.9970646500587463
self_organized,4204,4231,83,bare,bare,0.9999971389770508
self_organized,4204,4231,84,gaps,gaps,1
self_organized,4204,4231,85,dense,dense,1
self_organized,4204,4231,86,bare,bare,0.9999942779541016
self_organized,4204,4231,87,spots,bare,0.8074043393135071
self_organized,4204,4231,88,gaps,gaps,0.9999957084655762
self_organized,4204,4231,89,dense,dense,1
self_organized,4204,4231,90,bare,bare,0.9999979734420776
self_organized,4204,4231,91,bare,bare,0.9999980926513672
self_organized,4204,4231,92,spots,spots,0.9999685287475586
self_organized,4204,4231,93,gaps,gaps,0.9090238809585571
self_organized,4204,4231,94,dense,dense,1
self_organized,4204,4231,95,gaps,gaps,1
self_organized,4204,4231,96,bare,bare,0.9999980926513672
self_organized,4204,4231,97,dense,dense,1
self_organized,4204,4231,98,spots,spots,0.9983345866203308
self_organized,4204,4231,99,gaps,gaps,0.9995131492614746
self_organized,4204,4231,100,spots,spots,0.9999421834945679
self_organized,4205,4231,1,spots,spots,0.9999527931213379
self_organized,4205,4231,2,labyrinth,labyrinth,0.9990060925483704
self_organized,4205,4231,3,gaps,gaps,0.9999806880950928
self_organized,4205,4231,4,spots,spots,0.9993545413017273
self_organized,4205,4231,5,bare,bare,0.9588556289672852
self_organized,4205,4231,6,labyrinth,labyrinth,0.9959339499473572
self_organized,4205,4231,7,bare,bare,0.960655927658081
self_organized,4205,4231,8,dense,dense,0.9999130964279175
self_organized,4205,4231,9,labyrinth,spots,0.9901746511459351
self_organized,4205,4231,10,dense,dense,0.9999146461486816
self_organized,4205,4231,11,spots,spots,0.9730277061462402
self_organized,4205,4231,12,spots,spots,0.9997796416282654
self_organized,4205,4231,13,dense,dense,0.9998908042907715
self_organized,4205,4231,14,dense,dense,0.9997485280036926
self_organized,4205,4231,15,labyrinth,labyrinth,0.9956724643707275
self_organized,4205,4231,16,dense,dense,0.9998323917388916
self_organized,4205,4231,17,bare,bare,0.9609441161155701
self_organized,4205,4231,18,dense,dense,0.9999247789382935
self_organized,4205,4231,19,dense,dense,0.9998775720596313
self_organized,4205,4231,20,spots,spots,0.9999614953994751
self_organized,4205,4231,21,labyrinth,gaps,0.9333325028419495
self_organized,4205,4231,22,gaps,labyrinth,0.9396941065788269
self_organized,4205,4231,23,labyrinth,labyrinth,0.7868272066116333
self_organized,4205,4231,24,spots,labyrinth,0.9815163612365723
self_organized,4205,4231,25,bare,bare,0.9533094167709351
self_organized,4205,4231,26,gaps,gaps,0.999998927116394
self_organized,4205,4231,27,labyrinth,labyrinth,0.7698874473571777
self_organized,4205,4231,28,spots,spots,1
self_organized,4205,4231,29,gaps,gaps,0.9997773766517639
self_organized,4205,4231,30,gaps,gaps,0.9991556406021118
self_organized,4205,4231,31,gaps,gaps,0.986086368560791
self_organized,4205,4231,32,labyrinth,gaps,0.9368292689323425
self_organized,4205,4231,33,labyrinth,spots,0.8257782459259033
self_organized,4205,4231,34,gaps,gaps,0.9964854717254639
self_organized,4205,4231,35,dense,dense,0.9999281167984009
self_organized,4205,4231,36,labyrinth,gaps,0.6388888359069824
self_organized,4205,4231,37,spots,spots,0.996677041053772
self_organized,4205,4231,38,bare,bare,0.960780918598175
self_organized,4205,4231,39,gaps,labyrinth,0.6634019017219543
self_organized,4205,4231,40,labyrinth,gaps,0.9997385144233704
self_organized,4205,4231,41,labyrinth,gaps,0.9795268177986145
self_organized,4205,4231,42,gaps,gaps,0.9812708497047424
self_organized,4205,4231,43,spots,spots,0.9975838661193848
self_organized,4205,4231,44,labyrinth,labyrinth,0.9616677761077881
self_organized,4205,4231,45,gaps,gaps,0.99999237060546875
self_organized,4205,4231,46,bare,bare,0.9593601822853088
self_organized,4205,4231,47,labyrinth,spots,0.564582884311676
self_organized,4205,4231,48,bare,bare,0.9603368043899536
self_organized,4205,4231,49,labyrinth,gaps,0.5866419672966003
self_organized,4205,4231,50,spots,spots,0.9995496869087219
self_organized,4205,4231,51,spots,spots,1
self_organized,4205,4231,52,spots,spots,0.9951336979866028
self_organized,4205,4231,53,labyrinth,labyrinth,0.8467050790786743
self_organized,4205,4231,54,labyrinth,spots,0.6199660897254944
self_organized,4205,4231,55,bare,bare,0.9513607025146484
self_organized,4205,4231,56,gaps,gaps,0.9995115995407104
self_organized,4205,4231,57,dense,dense,0.9999121427536011
self_organized,4205,4231,58,spots,labyrinth,0.7777654528617859
self_organized,4205,4231,59,dense,dense,0.9998396635055542
self_organized,4205,4231,60,bare,bare,0.9599591493606567
self_organized,4205,4231,61,gaps,gaps,0.9983978867530823
self_organized,4205,4231,62,labyrinth,gaps,0.9787944555282593
self_organized,4205,4231,63,dense,dense,0.9997966885566711
self_organized,4205,4231,64,gaps,gaps,0.999997615814209
self_organized,4205,4231,65,bare,bare,0.9618788361549377
self_organized,4205,4231,66,dense,dense,0.999758780002594
self_organized,4205,4231,67,dense,dense,0.9999123811721802
self_organized,4205,4231,68,dense,dense,0.9998130202293396
self_organized,4205,4231,69,bare,bare,0.9581135511398315
self_organized,4205,4231,70,spots,spots,0.9999123811721802
self_organized,4205,4231,71,bare,bare,0.9582275748252869
self_organized,4205,4231,72,labyrinth,gaps,0.7422689199447632
self_organized,4205,4231,73,dense,dense,0.9998906850814819
self_organized,4205,4231,74,spots,spots,0.9999995231628418
self_organized,4205,4231,75,bare,bare,0.961647093296051
self_organized,4205,4231,76,bare,bare,0.9595213532447815
self_organized,4205,4231,77,gaps,gaps,0.9991918206214905
self_organized,4205,4231,78,dense,dense,0.9998145699501038
self_organized,4205,4231,79,labyrinth,labyrinth,0.8222998380661011
self_organized,4205,4231,80,bare,bare,0.9512582421302795
self_organized,4205,4231,81,spots,spots,0.9889065027236938
self_organized,4205,4231,82,gaps,labyrinth,0.9986914992332458
self_organized,4205,4231,83,bare,bare,0.9626427888870239
self_organized,4205,4231,84,gaps,gaps,0.9998509883880615
self_organized,4205,4231,85,dense,dense,0.9998880624771118
self_organized,4205,4231,86,bare,bare,0.9609672427177429
self_organized,4205,4231,87,spots,spots,0.708955705165863
self_organized,4205,4231,88,gaps,gaps,0.999992847442627
self_organized,4205,4231,89,dense,dense,0.9999233484268188
self_organized,4205,4231,90,bare,bare,0.9591030478477478
self_organized,4205,4231,91,bare,bare,0.9537423253059387
self_organized,4205,4231,92,spots,spots,1
self_organized,4205,4231,93,gaps,labyrinth,0.8535356521606445
self_organized,4205,4231,94,dense,dense,0.9998676776885986
self_organized,4205,4231,95,gaps,gaps,1
self_organized,4205,4231,96,bare,bare,0.9580743908882141
self_organized,4205,4231,97,dense,dense,0.9999258518218994
self_organized,4205,4231,98,spots,spots,0.9998008608818054
self_organized,4205,4231,99,gaps,gaps,0.8139925003051758
self_organized,4205,4231,100,spots,spots,0.9999985694885254
self_organized,4206,4231,1,spots,spots,0.938106894493103
self_organized,4206,4231,2,labyrinth,spots,0.9670643210411072
self_organized,4206,4231,3,gaps,gaps,0.9992520213127136
self_organized,4206,4231,4,spots,spots,0.9999847412109375
self_organized,4206,4231,5,bare,bare,0.9999549388885498
self_organized,4206,4231,6,labyrinth,gaps,0.968716025352478
self_organized,4206,4231,7,bare,bare,0.9999444484710693
self_organized,4206,4231,8,dense,dense,0.97867751121521
self_organized,4206,4231,9,labyrinth,labyrinth,0.9603912234306335
self_organized,4206,4231,10,dense,dense,0.9804452061653137
self_organized,4206,4231,11,spots,spots,0.5358427166938782
self_organized,4206,4231,12,spots,spots,0.9999998807907104
self_organized,4206,4231,13,dense,dense,0.9801107048988342
self_organized,4206,4231,14,dense,dense,0.9739571213722229
self_organized,4206,4231,15,labyrinth,labyrinth,0.8544189929962158
self_organized,4206,4231,16,dense,dense,0.9756190776824951
self_organized,4206,4231,17,bare,bare,0.9999637603759766
self_organized,4206,4231,18,dense,dense,0.979760468006134
self_organized,4206,4231,19,dense,dense,0.9791558980941772
self_organized,4206,4231,20,spots,spots,0.9999788999557495
self_organized,4206,4231,21,labyrinth,labyrinth,0.9572962522506714
self_organized,4206,4231,22,gaps,gaps,0.7805432677268982
self_organized,4206,4231,23,labyrinth,labyrinth,0.9549018144607544
self_organized,4206,4231,24,spots,spots,0.9999040365219116
self_organized,4206,4231,25,bare,bare,0.999968409538269
self_organized,4206,4231,26,gaps,gaps,0.9926244616508484
self_organized,4206,4231,27,labyrinth,labyrinth,0.9526423215866089
self_organized,4206,4231,28,spots,spots,0.9999998807907104
self_organized,4206,4231,29,gaps,labyrinth,0.8212977051734924
self_organized,4206,4231,30,gaps,gaps,0.997418999671936
self_organized,4206,4231,31,gaps,gaps,0.9997708201408386
self_organized,4206,4231,32,labyrinth,gaps,0.8267373442649841
self_organized,4206,4231,33,labyrinth,spots,0.8314265012741089
self_organized,4206,4231,34,gaps,gaps,0.93937748670578
self_organized,4206,4231,35,dense,dense,0.9798397421836853
self_organized,4206,4231,36,labyrinth,labyrinth,0.9399358630180359
self_organized,4206,4231,37,spots,spots,0.9340469837188721
self_organized,4206,4231,38,bare,bare,0.9999555349349976
self_organized,4206,4231,39,gaps,gaps,0.9984232187271118
self_organized,4206,4231,40,labyrinth,labyrinth,0.9875891804695129
self_organized,4206,4231,41,labyrinth,spots,0.9832918047904968
self_organized,4206,4231,42,gaps,labyrinth,0.7417761087417603
self_organized,4206,4231,43,spots,spots,0.9969618916511536
self_organized,4206,4231,44,labyrinth,labyrinth,0.5841965675354004
self_organized,4206,4231,45,gaps,labyrinth,0.9285995364189148
self_organized,4206,4231,46,bare,bare,0.9999179840087891
self_organized,4206,4231,47,labyrinth,spots,0.960238516330719
self_organized,4206,4231,48,bare,bare,0.9999622106552124
self_organized,4206,4231,49,labyrinth,labyrinth,0.9484783411026001
self_organized,4206,4231,50,spots,spots,0.9923892617225647
self_organized,4206,4231,51,spots,spots,0.9999030828475952
self_organized,4206,4231,52,spots,spots,0.9958731532096863
self_organized,4206,4231,53,labyrinth,gaps,0.8807159662246704
self_organized,4206,4231,54,labyrinth,labyrinth,0.9566669464111328
self_organized,4206,4231,55,bare,bare,0.9999655485153198
self_organized,4206,4231,56,gaps,gaps,0.9883522391319275
self_organized,4206,4231,57,dense,dense,0.9816030859947205
self_organized,4206,4231,58,spots,spots,0.9999130964279175
self_organized,4206,4231,59,dense,dense,0.9736388921737671
self_organized,4206,4231,60,bare,bare,0.9999597072601318
self_organized,4206,4231,61,gaps,gaps,0.9986640214920044
self_organized,4206,4231,62,labyrinth,labyrinth,0.9992328882217407
self_organized,4206,4231,63,dense,dense,0.9790639281272888
self_organized,4206,4231,64,gaps,gaps,0.9949369430541992
self_organized,4206,4231,65,bare,bare,0.9999538660049438
self_organized,4206,4231,66,dense,dense,0.9738145470619202
self_organized,4206,4231,67,dense,dense,0.9787095785140991
self_organized,4206,4231,68,dense,dense,0.9703664183616638
self_organized,4206,4231,69,bare,bare,0.9999614953994751
self_organized,4206,4231,70,spots,spots,0.999980092048645
self_organized,4206,4231,71,bare,bare,0.9999620914459229
self_organized,4206,4231,72,labyrinth,labyrinth,0.9829687476158142
self_organized,4206,4231,73,dense,dense,0.9780223369598389
self_organized,4206,4231,74,spots,spots,0.9999867677688599
self_organized,4206,4231,75,bare,bare,0.9999490976333618
self_organized,4206,4231,76,bare,bare,0.9999634027481079
self_organized,4206,4231,77,gaps,gaps,0.9975113868713379
self_organized,4206,4231,78,dense,dense,0.9700783491134644
self_organized,4206,4231,79,labyrinth,gaps,0.5969259738922119
self_organized,4206,4231,80,bare,bare,0.9999654293060303
self_organized,4206,4231,81,spots,spots,0.9966084957122803
self_organized,4206,4231,82,gaps,gaps,0.9998961687088013
self_organized,4206,4231,83,bare,bare,0.9999517202377319
self_organized,4206,4231,84,gaps,gaps,0.9988875985145569
self_organized,4206,4231,85,dense,dense,0.9774558544158936
self_organized,4206,4231,86,bare,bare,0.999902606010437
self_organized,4206,4231,87,spots,spots,0.5897778272628784
self_organized,4206,4231,88,gaps,labyrinth,0.7300350666046143
self_organized,4206,4231,89,dense,dense,0.981391191482544
self_organized,4206,4231,90,bare,bare,0.9999639987945557
self_organized,4206,4231,91,bare,bare,0.9999641180038452
self_organized,4206,4231,92,spots,spots,0.9975959658622742
self_organized,4206,4231,93,gaps,gaps,0.9988256096839905
self_organized,4206,4231,94,dense,dense,0.9792100787162781
self_organized,4206,4231,95,gaps,gaps,0.9884560108184814
self_organized,4206,4231,96,bare,bare,0.9999641180038452
self_organized,4206,4231,97,dense,dense,0.9812107086181641
self_organized,4206,4231,98,spots,spots,0.991100013256073
self_organized,4206,4231,99,gaps,gaps,0.8290489912033081
self_organized,4206,4231,100,spots,spots,0.999950647354126
self_organized,4207,4231,1,spots,labyrinth,0.6309221386909485
self_organized,4207,4231,2,labyrinth,labyrinth,0.7410157322883606
self_organized,4207,4231,3,gaps,gaps,0.9915701150894165
self_organized,4207,4231,4,spots,spots,0.8355025053024292
self_organized,4207,4231,5,bare,bare,0.9728172421455383
self_organized,4207,4231,6,labyrinth,gaps,0.7310763001441956
self_organized,4207,4231,7,bare,bare,0.9737377762794495
self_organized,4207,4231,8,dense,dense,0.896603524684906
self_organized,4207,4231,9,labyrinth,labyrinth,0.8487945795059204
self_organized,4207,4231,10,dense,dense,0.8988339900970459
self_organized,4207,4231,11,spots,labyrinth,0.6461619138717651
self_organized,4207,4231,12,spots,labyrinth,0.4930301308631897
self_organized,4207,4231,13,dense,dense,0.8955965042114258
self_organized,4207,4231,14,dense,dense,0.8589609861373901
self_organized,4207,4231,15,labyrinth,labyrinth,0.7983422875404358
self_organized,4207,4231,16,dense,dense,0.8954300284385681
self_organized,4207,4231,17,bare,bare,0.9758703708648682
self_organized,4207,4231,18,dense,dense,0.8934311270713806
self_organized,4207,4231,19,dense,dense,0.8894726037979126
self_organized,4207,4231,20,spots,spots,0.8927363753318787
self_organized,4207,4231,21,labyrinth,gaps,0.478068083524704
self_organized,4207,4231,22,gaps,gaps,0.5948202013969421
self_organized,4207,4231,23,labyrinth,labyrinth,0.7644625306129456
self_organized,4207,4231,24,spots,labyrinth,0.7271474599838257
self_organized,4207,4231,25,bare,bare,0.975425660610199
self_organized,4207,4231,26,gaps,labyrinth,0.5952318906784058
self_organized,4207,4231,27,labyrinth,labyrinth,0.7866847515106201
self_organized,4207,4231,28,spots,spots,0.8320016264915466
self_organized,4207,4231,29,gaps,gaps,0.84145355224609375
self_organized,4207,4231,30,gaps,labyrinth,0.5952308177947998
self_organized,4207,4231,31,gaps,gaps,0.8473711013793945
self_organized,4207,4231,32,labyrinth,gaps,0.847537636756897
self_organized,4207,4231,33,labyrinth,labyrinth,0.5922623872756958
self_organized,4207,4231,34,gaps,gaps,0.6878366470336914
self_organized,4207,4231,35,dense,dense,0.895024299621582
self_organized,4207,4231,36,labyrinth,gaps,0.6912166476249695
self_organized,4207,4231,37,spots,labyrinth,0.869938313961029
self_organized,4207,4231,38,bare,bare,0.9754620790481567
self_organized,4207,4231,39,gaps,gaps,0.7871270179748535
self_organized,4207,4231,40,labyrinth,gaps,0.6514585018157959
self_organized,4207,4231,41,labyrinth,labyrinth,0.5501124262809753
self_organized,4207,4231,42,gaps,gaps,0.6039260029792786
self_organized,4207,4231,43,spots,spots,0.5712199211120605
self_organized,4207,4231,44,labyrinth,labyrinth,0.5776516199111938
self_organized,4207,4231,45,gaps,labyrinth,0.5005298852920532
self_organized,4207,4231,46,bare,bare,0.9663708209991455
self_organized,4207,4231,47,labyrinth,labyrinth,0.486547589302063
self_organized,4207,4231,48,bare,bare,0.9752991199493408
self_organized,4207,4231,49,labyrinth,labyrinth,0.674801230430603
self_organized,4207,4231,50,spots,spots,0.7100176811218262
self_organized,4207,4231,51,spots,spots,0.5970549583435059
self_organized,4207,4231,52,spots,spots,0.5130966901779175
self_organized,4207,4231,53,labyrinth,gaps,0.8458042740821838
self_organized,4207,4231,54,labyrinth,labyrinth,0.8462977409362793
self_organized,4207,4231,55,bare,bare,0.9723931550979614
self_organized,4207,4231,56,gaps,gaps,0.9540039300918579
self_organized,4207,4231,57,dense,dense,0.8967005014419556
self_organized,4207,4231,58,spots,labyrinth,0.636184573173523
self_organized,4207,4231,59,dense,dense,0.8772006034851074
self_organized,4207,4231,60,bare,bare,0.9754671454429626
self_organized,4207,4231,61,gaps,gaps,0.9831061959266663
self_organized,4207,4231,62,labyrinth,labyrinth,0.5108755826950073
self_organized,4207,4231,63,dense,dense,0.8680495619773865
self_organized,4207,4231,64,gaps,gaps,0.9363437294960022
self_organized,4207,4231,65,bare,bare,0.9750911593437195
self_organized,4207,4231,66,dense,dense,0.8665746450424194
self_organized,4207,4231,67,dense,dense,0.8415689468383789
self_organized,4207,4231,68,dense,dense,0.8785298466682434
self_organized,4207,4231,69,bare,bare,0.9754698872566223
self_organized,4207,4231,70,spots,spots,0.762790858745575
self_organized,4207,4231,71,bare,bare,0.9757274389266968
self_organized,4207,4231,72,labyrinth,gaps,0.6063580513000488
self_organized,4207,4231,73,dense,dense,0.8968331813812256
self_organized,4207,4231,74,spots,spots,0.8232042193412781
self_organized,4207,4231,75,bare,bare,0.9742947816848755
self_organized,4207,4231,76,bare,bare,0.976097822189331
self_organized,4207,4231,77,gaps,labyrinth,0.5641571879386902
self_organized,4207,4231,78,dense,dense,0.8690376281738281
self_organized,4207,4231,79,labyrinth,gaps,0.6180424690246582
self_organized,4207,4231,80,bare,bare,0.9722965359687805
self_organized,4207,4231,81,spots,labyrinth,0.8122727274894714
self_organized,4207,4231,82,gaps,gaps,0.7168854475021362
self_organized,4207,4231,83,bare,bare,0.9728747010231018
self_organized,4207,4231,84,gaps,gaps,0.9106201529502869
self_organized,4207,4231,85,dense,dense,0.8123375177383423
self_organized,4207,4231,86,bare,bare,0.9666268229484558
self_organized,4207,4231,87,spots,spots,0.45580342411994934
self_organized,4207,4231,88,gaps,gaps,0.8402547836303711
self_organized,4207,4231,89,dense,dense,0.8995941877365112
self_organized,4207,4231,90,bare,bare,0.975644052028656
self_organized,4207,4231,91,bare,bare,0.974024772644043
self_organized,4207,4231,92,spots,labyrinth,0.7712825536727905
self_organized,4207,4231,93,gaps,labyrinth,0.6114252805709839
self_organized,4207,4231,94,dense,dense,0.8900635838508606
self_organized,4207,4231,95,gaps,gaps,0.9312081336975098
self_organized,4207,4231,96,bare,bare,0.9747332334518433
self_organized,4207,4231,97,dense,dense,0.8868064284324646
self_organized,4207,4231,98,spots,labyrinth,0.8940109014511108
self_organized,4207,4231,99,gaps,gaps,0.8715232014656067
self_organized,4207,4231,100,spots,labyrinth,0.7494847178459167
self_organized,4208,4231,1,spots,spots,0.9958970546722412
self_organized,4208,4231,2,labyrinth,spots,0.822809100151062
self_organized,4208,4231,3,gaps,gaps,0.9999896287918091
self_organized,4208,4231,4,spots,spots,0.9981651902198792
self_organized,4208,4231,5,bare,bare,1
self_organized,4208,4231,6,labyrinth,labyrinth,0.9483802318572998
self_organized,4208,4231,7,bare,bare,1
self_organized,4208,4231,8,dense,dense,0.9999816417694092
self_organized,4208,4231,9,labyrinth,spots,0.7773759365081787
self_organized,4208,4231,10,dense,dense,0.9999830722808838
self_organized,4208,4231,11,spots,spots,0.9999310970306396
self_organized,4208,4231,12,spots,spots,0.9987706542015076
self_organized,4208,4231,13,dense,dense,0.9999775886535645
self_organized,4208,4231,14,dense,dense,0.999963641166687
self_organized,4208,4231,15,labyrinth,labyrinth,0.7282388806343079
self_organized,4208,4231,16,dense,dense,0.99997711181640625
self_organized,4208,4231,17,bare,bare,1
self_organized,4208,4231,18,dense,dense,0.9999805688858032
self_organized,4208,4231,19,dense,dense,0.9999778270721436
self_organized,4208,4231,20,spots,spots,0.9980432987213135
self_organized,4208,4231,21,labyrinth,labyrinth,0.99874347448349
self_organized,4208,4231,22,gaps,gaps,0.9514868855476379
self_organized,4208,4231,23,labyrinth,labyrinth,0.9649240970611572
self_organized,4208,4231,24,spots,spots,0.995317816734314
self_organized,4208,4231,25,bare,bare,1
self_organized,4208,4231,26,gaps,labyrinth,0.721390426158905
self_organized,4208,4231,27,labyrinth,labyrinth,0.9875977635383606
self_organized,4208,4231,28,spots,spots,0.9999490976333618
self_organized,4208,4231,29,gaps,gaps,0.9977877140045166
self_organized,4208,4231,30,gaps,labyrinth,0.9035937190055847
self_organized,4208,4231,31,gaps,gaps,0.9993282556533813
self_organized,4208,4231,32,labyrinth,gaps,0.9942542910575867
self_organized,4208,4231,33,labyrinth,labyrinth,0.8730491399765015
self_organized,4208,4231,34,gaps,gaps,0.8798738121986389
self_organized,4208,4231,35,dense,dense,0.9999823570251465
self_organized,4208,4231,36,labyrinth,labyrinth,0.9945830702781677
self_organized,4208,4231,37,spots,spots,0.983511209487915
self_organized,4208,4231,38,bare,bare,1
self_organized,4208,4231,39,gaps,gaps,0.999757707118988
self_organized,4208,4231,40,labyrinth,gaps,0.7041658163070679
self_organized,4208,4231,41,labyrinth,labyrinth,0.5256184935569763
self_organized,4208,4231,42,gaps,labyrinth,0.8097401261329651
self_organized,4208,4231,43,spots,spots,0.9961399435997009
self_organized,4208,4231,44,labyrinth,labyrinth,0.804361879825592
self_organized,4208,4231,45,gaps,gaps,0.9999474287033081
self_organized,4208,4231,46,bare,bare,1
self_organized,4208,4231,47,labyrinth,labyrinth,0.9928029179573059
self_organized,4208,4231,48,bare,bare,1
self_organized,4208,4231,49,labyrinth,labyrinth,0.6653527617454529
self_organized,4208,4231,50,spots,spots,0.9998675584793091
self_organized,4208,4231,51,spots,spots,0.9999985694885254
self_organized,4208,4231,52,spots,spots,0.9999949932098389
self_organized,4208,4231,53,labyrinth,gaps,0.9943292737007141
self_organized,4208,4231,54,labyrinth,labyrinth,0.9996762275695801
self_organized,4208,4231,55,bare,bare,1
self_organized,4208,4231,56,gaps,gaps,0.9542548060417175
self_organized,4208,4231,57,dense,dense,0.9999823570251465
self_organized,4208,4231,58,spots,labyrinth,0.6059285402297974
self_organized,4208,4231,59,dense,dense,0.9999732971191406
self_organized,4208,4231,60,bare,bare,1
self_organized,4208,4231,61,gaps,gaps,0.9881525635719299
self_organized,4208,4231,62,labyrinth,gaps,0.876041829586029
self_organized,4208,4231,63,dense,dense,0.9999638795852661
self_organized,4208,4231,64,gaps,gaps,0.9999995231628418
self_organized,4208,4231,65,bare,bare,1
self_organized,4208,4231,66,dense,dense,0.9999629259109497
self_organized,4208,4231,67,dense,dense,0.999966025352478
self_organized,4208,4231,68,dense,dense,0.9999653100967407
self_organized,4208,4231,69,bare,bare,1
self_organized,4208,4231,70,spots,spots,0.9999133348464966
self_organized,4208,4231,71,bare,bare,1
self_organized,4208,4231,72,labyrinth,labyrinth,0.5519157648086548
self_organized,4208,4231,73,dense,dense,0.9999797344207764
self_organized,4208,4231,74,spots,spots,0.9999874830245972
self_organized,4208,4231,75,bare,bare,1
self_organized,4208,4231,76,bare,bare,1
self_organized,4208,4231,77,gaps,labyrinth,0.8848457932472229
self_organized,4208,4231,78,dense,dense,0.9999581575393677
self_organized,4208,4231,79,labyrinth,labyrinth,0.9997943043708801
self_organized,4208,4231,80,bare,bare,1
self_organized,4208,4231,81,spots,spots,0.9943516254425049
self_organized,4208,4231,82,gaps,labyrinth,0.8163584470748901
self_organized,4208,4231,83,bare,bare,1
self_organized,4208,4231,84,gaps,gaps,0.999997615814209
self_organized,4208,4231,85,dense,dense,0.9999569654464722
self_organized,4208,4231,86,bare,bare,1
self_organized,4208,4231,87,spots,spots,0.9959155917167664
self_organized,4208,4231,88,gaps,gaps,0.9999806880950928
self_organized,4208,4231,89,dense,dense,0.9999816417694092
self_organized,4208,4231,90,bare,bare,1
self_organized,4208,4231,91,bare,bare,1
self_organized,4208,4231,92,spots,spots,0.9999796152114868
self_organized,4208,4231,93,gaps,labyrinth,0.9683082103729248
self_organized,4208,4231,94,dense,dense,0.9999804496765137
self_organized,4208,4231,95,gaps,gaps,0.999995231628418
self_organized,4208,4231,96,bare,bare,1
self_organized,4208,4231,97,dense,dense,0.9999817609786987
self_organized,4208,4231,98,spots,spots,0.989191472530365
self_organized,4208,4231,99,gaps,gaps,0.9448932409286499
self_organized,4208,4231,100,spots,spots,0.9998248219490051
self_organized,4209,4231,1,spots,spots,0.9988642930984497
self_organized,4209,4231,2,labyrinth,labyrinth,0.5472251772880554
self_organized,4209,4231,3,gaps,gaps,0.9999997615814209
self_organized,4209,4231,4,spots,spots,0.977961003780365
self_organized,4209,4231,5,bare,bare,0.999028205871582
self_organized,4209,4231,6,labyrinth,gaps,0.975651741027832
self_organized,4209,4231,7,bare,bare,0.9990527033805847
self_organized,4209,4231,8,dense,dense,0.99964141845703125
self_organized,4209,4231,9,labyrinth,labyrinth,0.9181435108184814
self_organized,4209,4231,10,dense,dense,0.9996738433837891
self_organized,4209,4231,11,spots,spots,0.9212831258773804
self_organized,4209,4231,12,spots,spots,0.9999977350234985
self_organized,4209,4231,13,dense,dense,0.9995883107185364
self_organized,4209,4231,14,dense,dense,0.9994361996650696
self_organized,4209,4231,15,labyrinth,spots,0.6062982678413391
self_organized,4209,4231,16,dense,dense,0.9995007514953613
self_organized,4209,4231,17,bare,bare,0.9990649819374084
self_organized,4209,4231,18,dense,dense,0.9996649026870728
self_organized,4209,4231,19,dense,dense,0.9996436834335327
self_organized,4209,4231,20,spots,spots,0.9993170499801636
self_organized,4209,4231,21,labyrinth,labyrinth,0.5639627575874329
self_organized,4209,4231,22,gaps,labyrinth,0.9396584033966064
self_organized,4209,4231,23,labyrinth,labyrinth,0.9680445194244385
self_organized,4209,4231,24,spots,spots,0.8786521553993225
self_organized,4209,4231,25,bare,bare,0.9990286827087402
